elements,gflops,payload_mb,pred_tflops,pred_compute_us,pred_memory_us,pred_launch_us,pred_roof_us,bound,measured_us,measured_tflops,err_pct,skipped
212992,0.000212992,0.638976,0.010658566625294054,19.70074527280985,3.4552391829106863,19.9831748008728,19.9831748008728,launch,19.377579689025882,0.010991671995064683,3.1252360798695933,
147456,0.000147456,0.442368,0.007379007663665115,19.814316026427772,4.838176234349161,19.9831748008728,19.9831748008728,launch,19.45597052574158,0.007578958849927616,2.709730025719835,
81920,8.192e-05,0.24576,0.004099448702036175,19.900876648709787,5.12,19.9831748008728,19.9831748008728,launch,19.412770271301266,0.004219902613338286,2.938295367430304,
65536,6.5536e-05,0.196608,0.0032795589616289402,19.88954806498859,4.096,19.9831748008728,19.9831748008728,launch,19.228769540786747,0.003408226400601949,3.9233153139927257,
61440,6.144e-05,0.18432,0.003074586526527131,19.76011409361246,3.84,19.9831748008728,19.9831748008728,launch,19.131170511245728,0.003211512853533149,4.453487512048702,
57344,5.7344e-05,0.172032,0.0028696140914253225,19.81909429111178,3.584,19.9831748008728,19.9831748008728,launch,19.108779430389404,0.00300092427195029,4.575882900677637,
53248,5.3248e-05,0.159744,0.0026646416563235135,19.817765069800885,3.3280000000000003,19.9831748008728,19.9831748008728,launch,19.145569801330566,0.002781217824935114,4.374928551272588,
49152,4.9152e-05,0.147456,0.002459669221221705,19.841660437640297,3.072,19.9831748008728,19.9831748008728,launch,19.375970363616943,0.0025367503705669746,3.133801434771132,
45056,4.5056e-05,0.135168,0.0022546967861198962,19.80626136168713,2.816,19.9831748008728,19.9831748008728,launch,19.26556944847107,0.0023386798983808747,3.724807378889494,
40960,4.096e-05,0.12288,0.0020497243510180876,19.711784704201353,2.56,19.9831748008728,19.9831748008728,launch,19.132779836654663,0.002140828481260661,4.444701561813549,
36864,3.6864e-05,0.110592,0.0018447519159162787,19.866878165858857,2.304,19.9831748008728,19.9831748008728,launch,19.23037052154541,0.0019169677442615132,3.91466341474784,
32768,3.2768e-05,0.098304,0.0016397794808144701,19.940994563054026,2.048,19.9831748008728,19.9831748008728,launch,19.19996976852417,0.0017066693539131937,4.07919929974364,
28672,2.8672e-05,0.086016,0.0014348070457126613,19.940804409770244,1.792,19.9831748008728,19.9831748008728,launch,19.217569828033447,0.0014919680405258624,3.9838802704519525,
24576,2.4576e-05,0.073728,0.0012245110049397352,20.070052372628137,1.536,19.9831748008728,20.070052372628137,compute,19.121570587158203,0.0012852500733650468,4.960271339358098,
20480,2.048e-05,0.06144,0.0010188444904718709,20.101203070269175,1.28,19.9831748008728,20.101203070269175,compute,19.145569801330566,0.0010696991634365823,4.991406778983372,
16384,1.6384e-05,0.049152,0.0008177849059280867,20.03460797727264,1.024,19.9831748008728,20.03460797727264,compute,19.161579608917236,0.0008550443300809797,4.556139870374374,
16128,1.6128e-05,0.048384,0.0008009476739436509,20.136146872853836,1.008,19.9831748008728,20.136146872853836,compute,19.267170429229736,0.0008370715388250586,4.510140431963987,
15872,1.5872e-05,0.047616,0.0007932694574035173,20.00833367762739,0.992,19.9831748008728,20.00833367762739,compute,19.08797025680542,0.0008315184792548159,4.821693498258857,
15616,1.5616e-05,0.046848,0.0007645858341857323,20.424129380621743,0.9760000000000001,19.9831748008728,20.424129380621743,compute,19.17917013168335,0.000814216668019587,6.491204991616199,
15360,1.536e-05,0.04608,0.0007645858341857325,20.089307587496794,0.96,19.9831748008728,20.089307587496794,compute,19.172769784927368,0.0008011362037046537,4.780414164728349,
15104,1.5104e-05,0.045312,0.0007550977523182816,20.00270819722094,0.944,19.9831748008728,20.00270819722094,compute,19.01118040084839,0.000794479862982415,5.215498330278879,
14848,1.4848e-05,0.044544,0.0007385347423531363,20.10467368493859,0.928,19.9831748008728,20.10467368493859,compute,19.10238027572632,0.0007772853322822588,5.246955587445306,
14592,1.4592e-05,0.043776,0.0007287175940625368,20.024218049479053,0.912,19.9831748008728,20.024218049479053,compute,19.08316969871521,0.0007646528449088004,4.931300017874911,
14336,1.4336e-05,0.043008,0.0007148419598864384,20.054782461675103,0.896,19.9831748008728,20.054782461675103,compute,19.18557047843933,0.0007472282367683954,4.530550625078309,
14080,1.408e-05,0.04224,0.000699924282037036,20.116461682143736,0.88,19.9831748008728,20.116461682143736,compute,19.161579608917236,0.000734803721163342,4.983316055958802,
13824,1.3824e-05,0.041472,0.0006899974449387203,20.03485679751717,0.864,19.9831748008728,20.03485679751717,compute,19.116779565811157,0.0007231343518090844,4.802468054545762,
13568,1.3568e-05,0.040704,0.0006779865204937969,20.012197278078684,0.848,19.9831748008728,20.012197278078684,compute,19.12956953048706,0.000709268443201322,4.613944637828711,
13312,1.3312e-05,0.039936,0.0006661604140808784,19.968986600876494,0.8320000000000001,19.9831748008728,19.9831748008728,launch,19.21918034553528,0.0006926414009686136,3.975166690784507,
13056,1.3056e-05,0.039168,0.0006533496368870154,19.950995768999235,0.816,19.9831748008728,19.9831748008728,launch,19.191969633102417,0.0006802845278308974,4.12258451266882,
12800,1.28e-05,0.0384,0.0006372371284272308,20.08671408019141,0.7999999999999999,19.9831748008728,20.08671408019141,compute,19.449570178985596,0.0006581122298440218,3.2758765121412377,
12544,1.2544e-05,0.037632,0.0006258294924247465,20.04379811408195,0.784,19.9831748008728,20.04379811408195,compute,19.34237003326416,0.0006485244558152584,3.626381253235805,
12288,1.2288e-05,0.036864,0.0006131604351335262,20.04043199121952,0.768,19.9831748008728,20.04043199121952,compute,19.29278016090393,0.0006369222008189961,3.8752933692297815,
12032,1.2032e-05,0.036096,0.0006010946662847448,20.016813781375856,0.752,19.9831748008728,20.016813781375856,compute,19.249570369720455,0.0006250529112549087,3.985769016758276,
11776,1.1776e-05,0.035328,0.0005867254324739233,20.070716809303093,0.736,19.9831748008728,20.070716809303093,compute,19.147169589996338,0.0006150256279211372,4.823413794743181,
11520,1.152e-05,0.03456,0.0005732885535286896,20.09459273012241,0.72,19.9831748008728,20.09459273012241,compute,19.150379896163944,0.0006015546460416484,4.930517509721077,
11264,1.1264e-05,0.033792,0.000562813272391793,20.01374266127604,0.704,19.9831748008728,20.01374266127604,compute,19.19356942176819,0.000586863222388695,4.27316681689056,
11008,1.1008e-05,0.033024,0.0005471826172922352,20.117598132911684,0.6880000000000001,19.9831748008728,20.117598132911684,compute,19.126369953155514,0.0005755404724974419,5.182521211206797,
10752,1.0752e-05,0.032256,0.0005325940058659815,20.187985372680977,0.6719999999999999,19.9831748008728,20.187985372680977,compute,19.147169589996338,0.0005615451385366905,5.435872794631883,
10496,1.0496e-05,0.031488,0.0005228317019792401,20.07529375182525,0.656,19.9831748008728,20.07529375182525,compute,19.42716956138611,0.0005402742775695999,3.3361740545435206,
10240,1.024e-05,0.03072,0.0005102723334957359,20.06771546842167,0.64,19.9831748008728,20.06771546842167,compute,19.11517024040222,0.0005357001727537076,4.983189875056035,
9984,9.984e-06,0.029952,0.0004923382134341382,20.278742798288995,0.624,19.9831748008728,20.278742798288995,compute,19.11517024040222,0.0005223076684348649,6.087168166713058,
9728,9.728e-06,0.029184,0.0004845503080862884,20.076346743891957,0.6080000000000001,19.9831748008728,20.076346743891957,compute,19.201569557189938,0.0005066252511820001,4.55575875761917,
9472,9.472e-06,0.028416,0.00047399875617293275,19.89709364796435,0.592,19.9831748008728,19.9831748008728,launch,19.03197050094605,0.0004976888756489593,4.997928616374591,
9216,9.216e-06,0.027648,0.0004611879789790697,19.890982746966817,0.576,19.9831748008728,19.9831748008728,launch,18.9855694770813,0.00048542130964916415,5.254545169138994,
8960,8.96e-06,0.02688,0.0004483772017852066,19.920896430730497,0.56,19.9831748008728,19.9831748008728,launch,19.092769622802734,0.00046928759823818125,4.663572628073013,
8704,8.704e-06,0.026112,0.0004355664245913436,19.975270108302823,0.544,19.9831748008728,19.9831748008728,launch,19.148770570755005,0.0004545461531244831,4.357481996218289,
8448,8.448e-06,0.025344,0.0004227406649382128,19.98388302964596,0.5279999999999999,19.9831748008728,19.98388302964596,compute,19.233570098876953,0.00043923202798908757,3.9010590696982304,
8192,8.192e-06,0.024576,0.00040994487020361753,19.947652213482392,0.512,19.9831748008728,19.9831748008728,launch,19.182369709014893,0.0004270588109950832,4.174693241792565,
7936,7.936e-06,0.023808,0.00039713409300975446,19.955905276044863,0.496,19.9831748008728,19.9831748008728,launch,19.21918034553528,0.0004129208351928274,3.975166690784507,
7680,7.68e-06,0.02304,0.00038396567141053817,20.001788107219884,0.48,19.9831748008728,20.001788107219884,compute,19.07678008079529,0.00040258366283372435,4.848868742559987,
7424,7.424e-06,0.022272,0.00037151253862202833,19.982989064170585,0.464,19.9831748008728,19.9831748008728,launch,19.32157039642334,0.0003842337785014759,3.424175110383003,
7168,7.168e-06,0.021504,0.0003587017614281653,19.883921695228455,0.448,19.9831748008728,19.9831748008728,launch,19.302380084991455,0.0003713531682848516,3.526998809906854,
6912,6.912e-06,0.020736,0.00034557458870987015,20.001470668906805,0.432,19.9831748008728,20.001470668906805,compute,19.143970012664795,0.00036105363701611153,4.4792206406232555,
6656,6.656e-06,0.019968,0.0003330802070404392,19.941096954785884,0.41600000000000004,19.9831748008728,19.9831748008728,launch,19.239970445632935,0.00034594647735078886,3.862814432797414,
6400,6.4e-06,0.0192,0.00032026942984657617,19.93061749767242,0.39999999999999997,19.9831748008728,19.9831748008728,launch,19.239970445632935,0.00033264084360652767,3.862814432797414,
6144,6.144e-06,0.018432,0.0003074586526527131,19.908657336221278,0.384,19.9831748008728,19.9831748008728,launch,19.24476981163025,0.00031925557230032324,3.836912555827541,
5888,5.888e-06,0.017664,0.0002946478754588501,19.93283776698148,0.368,19.9831748008728,19.9831748008728,launch,19.369570016860962,0.00030398196732682095,3.1678802548414966,
5632,5.632e-06,0.016896,0.00028183709826498703,19.916701628201583,0.352,19.9831748008728,19.9831748008728,launch,19.32157039642334,0.00029148769403560237,3.424175110383003,
5376,5.376e-06,0.016128,0.0002689021121162503,19.992405257404137,0.33599999999999997,19.9831748008728,19.992405257404137,compute,19.34396982192993,0.00027791606632395177,3.352132170611043,
5120,5.12e-06,0.01536,0.00025621554387726095,19.951915443277965,0.32,19.9831748008728,19.9831748008728,launch,19.356770515441895,0.00026450693290575055,3.23609914645209,
4864,4.864e-06,0.014592,0.00024340476668339788,19.920768585162335,0.30400000000000005,19.9831748008728,19.9831748008728,launch,19.406369924545288,0.00025063935289865755,2.972245085351931,
4608,4.608e-06,0.013824,0.00023059398948953484,19.91455584811279,0.288,19.9831748008728,19.9831748008728,launch,19.36156988143921,0.00023799722998791626,3.210508875261647,
4352,4.352e-06,0.013056,0.0002177832122956718,19.927614391068044,0.272,19.9831748008728,19.9831748008728,launch,19.31036949157715,0.00022537114071785459,3.4841659015852455,
4096,4.096e-06,0.012288,0.0002041308711598376,20.065558809048383,0.256,19.9831748008728,20.065558809048383,compute,19.33596968650818,0.00021183318273704246,3.77322231245161,
3840,3.84e-06,0.01152,0.0001921616579079457,19.806579708436548,0.24,19.9831748008728,19.9831748008728,launch,19.350370168685913,0.0001984458161019653,3.2702456163393507,
3584,3.584e-06,0.010752,0.00017935088071408266,19.802578379202526,0.224,19.9831748008728,19.9831748008728,launch,19.279969930648804,0.0001858924061029068,3.647333853493887,
3328,3.328e-06,0.009984,0.0001665401035202196,19.72075334202582,0.20800000000000002,19.9831748008728,19.9831748008728,launch,19.27198052406311,0.00017268593624016168,3.690301969336723,
3072,3.072e-06,0.009216,0.00015372932632635655,19.855727548904134,0.192,19.9831748008728,19.9831748008728,launch,19.24798011779785,0.0001596011623660938,3.819593944796015,
2816,2.816e-06,0.008448,0.00014091854913249351,19.82442347393965,0.176,19.9831748008728,19.9831748008728,launch,19.47996973991394,0.00014455874611704817,2.583192210652186,
2560,2.56e-06,0.00768,0.00012810777193863047,19.812184286735484,0.16,19.9831748008728,19.9831748008728,launch,19.279969930648804,0.0001327802900735049,3.647333853493887,
2304,2.304e-06,0.006912,0.00011529699474476742,19.900405287349088,0.144,19.9831748008728,19.9831748008728,launch,19.284770488739014,0.00011947251336723858,3.621532921750907,
2048,2.048e-06,0.006144,0.00010248621755090438,19.95831370584663,0.128,19.9831748008728,19.9831748008728,launch,19.372769594192505,0.00010571539552165746,3.150841203744456,
1792,1.792e-06,0.005376,8.967544035704133e-05,19.95983770658776,0.112,19.9831748008728,19.9831748008728,launch,19.303970336914062,9.283064409673506e-05,3.51847030483635,
1536,1.536e-06,0.004608,7.667247659361982e-05,20.033264454741975,0.096,19.9831748008728,20.033264454741975,compute,19.52638030052185,7.86628128900547e-05,2.59589410028329,
1280,1.28e-06,0.00384,6.389373049468318e-05,20.033264454741975,0.08,19.9831748008728,20.033264454741975,compute,19.406369924545288,6.595772444701513e-05,3.230354428129231,
1024,1.024e-06,0.003072,5.124310877545219e-05,18.67100247181952,0.064,19.9831748008728,19.9831748008728,launch,19.326380491256714,5.298457207045361e-05,3.3984341243473946,
768,7.68e-07,0.002304,3.843233158158914e-05,14.00325185386464,0.048,19.9831748008728,19.9831748008728,launch,19.289569854736328,3.981426261879171e-05,3.5957512342669835,
512,5.12e-07,0.001536,2.5621554387726096e-05,9.33550123590976,0.032,19.9831748008728,19.9831748008728,launch,19.267170429229736,2.657369964523995e-05,3.7161884993596743,
256,2.56e-07,0.000768,1.2810777193863048e-05,4.66775061795488,0.016,19.9831748008728,19.9831748008728,launch,19.473570585250854,1.3146022650509333e-05,2.616901781781704,
