family,m,k,n,ai,gflops,pred_tflops,pred_f_us,pred_m_us,pred_roof_us,pred_sum_us,calibrated_bound,calibrated_ridge_ai,physical_bound,physical_ridge_ai,measured_us,measured_tflops,err_roof_pct,err_sum_pct,skipped
narrow,256,4096,256,124.12121212121212,0.536870912,31.52846598038669,17.028133,4.840502249378903,17.028133,21.868635249378904,compute,35.283316524974474,memory,147.5,19.061332941055294,28.16544434013108,-10.666619943855462,14.72773345392386,
narrow,512,4096,256,163.84,1.073741824,52.42888448013613,20.479967,7.334094317240762,20.479967,27.814061317240764,compute,58.67284907913799,compute,147.5,21.359966198603313,50.268891533649054,-4.119852954921128,30.215848932661096,
narrow,1024,4096,256,195.04761904761904,2.147483648,79.10435171915417,27.147478,10.719331163384092,27.147478,37.86680916338409,compute,77.01562632083214,compute,147.5,27.861299117406208,77.07765667891525,-2.5620525245366297,35.91185753333013,
narrow,2048,4096,256,215.57894736842104,4.294967296,113.47378110859839,37.849865,16.90794610353195,37.849865,54.75781110353195,compute,96.30145901871548,compute,147.5,38.7839674949646,110.7407924822963,-2.4084758607686902,41.18671874052408,
narrow,4096,4096,256,227.55555555555554,8.589934592,173.15761549060875,49.607605,29.76851229737019,49.607605,79.37611729737019,compute,136.55144919595415,compute,147.5,50.618600845336914,169.6991708294387,-1.9972812927523758,56.81215199902641,
narrow,8192,4096,256,234.05714285714285,17.179869184,180.04471644748153,95.420013,56.27764416368105,95.420013,151.69765716368104,compute,138.04425492671174,compute,147.5,97.4772294362386,176.24494749553406,-2.110458461054507,55.62368569667736,
skinny,32,4096,64,21.22279792746114,0.016777216,0.9906071551890684,16.936296000000002,4.274751040395913,16.936296000000002,21.211047040395915,compute,5.356671702037253,memory,147.5,18.735967079798378,0.8954550319470642,-9.605434681505344,13.210313351085219,
skinny,64,4096,64,31.751937984496124,0.033554432,1.9739788067977084,16.998375000000003,2.8998564297098297,16.998375000000003,19.89823142970983,compute,5.416756691159529,memory,147.5,18.922666708628338,1.7732401313552644,-10.16924167327272,5.1555350844744225,
skinny,128,4096,64,42.22680412371134,0.067108864,3.972787337255632,16.892135999999997,4.361024398168271,16.892135999999997,21.25316039816827,compute,10.901648142080893,memory,147.5,18.159965674082436,3.695429011508349,-6.981454132877905,17.033042790936456,
skinny,256,4096,64,50.5679012345679,0.134217728,7.884189852296701,17.023655,3.7335926105979578,17.023655,20.757247610597958,compute,11.090446932978262,memory,147.5,18.27196677525838,7.345554512595815,-6.8318413152364545,13.601605486196666,
skinny,512,4096,64,56.10958904109589,0.268435456,18.792976499700572,14.283818,5.353888851585756,14.283818,19.637706851585754,compute,21.031106895522026,memory,147.5,15.423966447512308,17.403788896551657,-7.392057363404078,27.319434455545462,
skinny,1024,4096,64,59.36231884057971,0.536870912,29.18644199191597,18.394531,8.805164884208363,18.394531,27.199695884208364,compute,28.415783218406222,memory,147.5,19.02400056521098,28.220715730095755,-3.3088180535595972,42.97568900385865,
skinny,2048,4096,64,61.134328358208954,1.073741824,48.723600920925044,22.037406999999998,14.905689328113692,22.037406999999998,36.94309632811369,compute,41.35011463873011,memory,147.5,22.693334023157757,47.31529632905786,-2.8903951375695036,62.79272270180549,
skinny,4096,4096,64,62.06060606060606,2.147483648,75.77197848687483,28.341396,27.287802939256007,28.341396,55.62919893925601,compute,59.753499385584796,memory,147.5,29.231967528661094,73.46353425900787,-3.046567179536974,90.30261608190825,
skinny,8192,4096,64,62.534351145038165,4.294967296,75.20433578096856,57.110634000000005,52.65979561030156,57.110634000000005,109.77042961030156,compute,57.660822849918574,memory,147.5,58.751932779947914,73.10342133060644,-2.793608145786975,86.83713780351802,
tiny-n,32,4096,16,10.638961038961039,0.004194304,0.2479797823032483,16.913895,4.311800579223211,16.913895,21.225695579223213,compute,2.712153431845555,memory,147.5,18.38396588961283,0.2281501187058791,-7.996483992844222,15.457653189054227,
tiny-n,64,4096,16,12.7601246105919,0.008388608,0.4974937927499034,16.861734000000002,3.5549095439561866,16.861734000000002,20.416643543956187,compute,2.6901793587933103,memory,147.5,18.906633059183758,0.443685979081574,-10.815775885545426,7.986670498367526,
tiny-n,128,4096,16,14.173010380622838,0.016777216,0.9771299098951869,17.169893000000002,3.2482887914191503,17.169893000000002,20.41818179141915,compute,2.681323102016095,memory,147.5,19.146633148193363,0.876248887736331,-10.324218012083668,6.641108300264112,
tiny-n,256,4096,16,15.003663003663004,0.033554432,1.9838007261939146,16.914215,3.145897477448279,16.914215,20.06011247744828,compute,2.7905513555141352,memory,147.5,18.18666656812032,1.845001769528126,-6.996617897811023,10.301205568985088,
tiny-n,512,4096,16,15.456603773584906,0.067108864,4.726089497917556,14.19966,4.858837485172005,14.19966,19.058497485172005,compute,5.288938313209288,memory,147.5,15.33863345781962,4.375152726906579,-7.425521060606433,24.251599971938838,
tiny-n,1024,4096,16,15.693486590038313,0.134217728,9.54510619057054,14.061418,8.326623314414428,14.061418,22.38804131441443,compute,9.293070679291608,memory,147.5,15.749333302179972,8.522121249502161,-10.717376220276803,42.152311370002884,
tiny-n,2048,4096,16,15.814671814671815,0.268435456,13.91909510868579,19.285410000000002,14.405125134259126,19.285410000000002,33.69053513425913,compute,11.812677378784706,memory,147.5,19.91996765136719,13.475697385561576,-3.1855355514276495,69.12946709502717,
tiny-n,4096,4096,16,15.875968992248062,0.536870912,14.929161254355524,35.961224,26.66762559972746,35.961224,62.62884959972747,compute,11.77308083612932,memory,147.5,36.8479331334432,14.569905727296703,-2.4064012769237704,69.96570573692641,
tiny-n,8192,4096,16,15.906796116504854,1.073741824,19.31337855968962,55.595753,51.75533347195668,55.595753,107.35108647195668,compute,14.807993291864113,memory,147.5,56.77860180536906,18.911029681228705,-2.083265117066,89.06961964288001,
