elements,gflops,payload_mb,pred_tflops,pred_compute_us,pred_memory_us,pred_launch_us,pred_roof_us,bound,measured_us,measured_tflops,err_pct,skipped
737280,0.00073728,7.3728,0.05067082773742916,14.550383976762854,8.250856106895856,14.503979682922363,14.550383976762854,compute,13.775990009307863,0.0535192025765009,5.621330785894626,
671744,0.000671744,6.71744,0.04608060543415285,14.577586246341589,7.517446675171781,14.503979682922363,14.577586246341589,compute,13.670389652252197,0.049138613974279086,6.636216063818859,
606208,0.000606208,6.06208,0.04179597691478957,14.35516856414264,6.784037243447704,14.503979682922363,14.503979682922363,launch,13.695989847183228,0.044261715054109446,5.899462870186846,
540672,0.000540672,5.40672,0.0372774929240015,14.417586894240735,6.050627811723628,14.503979682922363,14.503979682922363,launch,13.742389678955076,0.039343375688725986,5.541903713686533,
475136,0.000475136,4.75136,0.03265091023551529,14.551998598899136,5.317218379999552,14.503979682922363,14.551998598899136,compute,13.583979606628416,0.03497767324151115,7.126181136184616,
409600,0.0004096,4.096,0.028240524942425384,14.494404511036885,4.583808948275476,14.503979682922363,14.503979682922363,launch,13.62398028373718,0.030064635405332735,6.459194602884364,
344064,0.000344064,3.44064,0.02356351988803156,14.601553657302185,4.839842272997353,14.503979682922363,14.601553657302185,compute,13.651180267333986,0.025203974547410628,6.961840451571474,
278528,0.000278528,2.78528,0.01920355696084926,14.50239964977507,3.9179675543311903,14.503979682922363,14.503979682922363,launch,13.609590530395508,0.020465567966790672,6.571756516328221,
212992,0.000212992,2.12992,0.014564525405695075,14.62402612286392,2.9960928356650274,14.503979682922363,14.62402612286392,compute,13.627179861068727,0.01562993973598994,7.315132492255917,
147456,0.000147456,1.47456,0.01008315045307566,14.624000771011163,4.04631129726953,14.503979682922363,14.624000771011163,compute,13.521579504013062,0.010905234847470049,8.153050955851095,
81920,8.192e-05,0.8192,0.005609160759112503,14.604680364511715,4.429793824244469,14.503979682922363,14.604680364511715,compute,13.467190265655518,0.006082931805672572,8.44638025020753,
65536,6.5536e-05,0.65536,0.004484897152901633,14.61259818580223,3.5438350593955756,14.503979682922363,14.61259818580223,compute,13.569589853286741,0.004829622760051682,7.686365938782284,
61440,6.144e-05,0.6144,0.004236078741363808,14.411238311873005,3.3223453681833517,14.503979682922363,14.503979682922363,launch,13.579180240631102,0.0045245735685989046,6.810421733147865,
57344,5.7344e-05,0.57344,0.003953673491939554,14.392115380536387,3.100855676971128,14.503979682922363,14.503979682922363,launch,13.511979579925537,0.004243937733979022,7.341634119034786,
53248,5.3248e-05,0.53248,0.003647181582553705,14.599766640276929,2.879365985758905,14.503979682922363,14.599766640276929,compute,13.427189588546753,0.00396568467651786,8.732855405053424,
49152,4.9152e-05,0.49152,0.0033747223478196317,14.564753758707448,5.375751371499069,14.503979682922363,14.564753758707448,compute,13.45597982406616,0.0036527997695189117,8.240008896700582,
45056,4.5056e-05,0.45056,0.003106457743666792,14.414311480112241,4.927772090540812,14.503979682922363,14.503979682922363,launch,13.54557991027832,0.0033262510943375505,7.0753690797454505,
40960,4.096e-05,0.4096,0.0028240524942425385,14.462307141557634,4.479792809582556,14.503979682922363,14.503979682922363,launch,13.54079008102417,0.0030249342730303925,7.113245210469589,
36864,3.6864e-05,0.36864,0.0025397336422063235,14.514907936556455,4.031813528624301,14.503979682922363,14.514907936556455,compute,13.598389625549316,0.0027109092337476576,6.739903299175508,
32768,3.2768e-05,0.32768,0.0022592419953940306,14.486716098758576,3.5838342476660454,14.503979682922363,14.503979682922363,launch,13.622390031814575,0.0024054516074985067,6.4716224469338215,
28672,2.8672e-05,0.28672,0.001976836745969777,14.43162250270645,3.13585496670779,14.503979682922363,14.503979682922363,launch,13.491179943084717,0.0021252403511745196,7.507124981731385,
24576,2.4576e-05,0.24576,0.001694431496545523,14.380769767340222,5.12,14.503979682922363,14.503979682922363,launch,13.435189723968508,0.001829226122215169,7.955153450845016,
20480,2.048e-05,0.2048,0.0014050170545127454,14.576335521494709,4.266666666666667,14.503979682922363,14.576335521494709,compute,13.510390520095825,0.0015158703199243083,7.889816358848847,
16384,1.6384e-05,0.16384,0.001125513419214237,14.556912179188663,3.4133333333333336,14.503979682922363,14.556912179188663,compute,13.508780002593994,0.001212840833654401,7.758895891364,
16128,1.6128e-05,0.16128,0.0011119706696079996,14.503692140983734,3.36,14.503979682922363,14.503979682922363,launch,13.55038046836853,0.001190224882441387,7.037434976677423,
15872,1.5872e-05,0.15872,0.0010943203415189836,14.500155482725015,3.3066666666666666,14.503979682922363,14.503979682922363,launch,13.654379844665527,0.0011624109026233695,6.222178142998973,
15616,1.5616e-05,0.15616,0.0010607503817670217,14.721653905027607,3.2533333333333334,14.503979682922363,14.721653905027607,compute,13.555190563201904,0.0011520310192017918,8.60528914283421,
15360,1.536e-05,0.1536,0.001059019685340952,14.480315316420596,3.1999999999999997,14.503979682922363,14.503979682922363,launch,13.556779623031616,0.0011330124430071057,6.986910506987578,
15104,1.5104e-05,0.15104,0.001041369357251936,14.418122205083257,3.1466666666666665,14.503979682922363,14.503979682922363,launch,13.483190536499025,0.0011202096387433998,7.5708278664464475,
14848,1.4848e-05,0.14848,0.00102371902916292,14.420872839067822,3.0933333333333337,14.503979682922363,14.503979682922363,launch,13.412779569625854,0.0011070039526798977,8.135525583135692,
14592,1.4592e-05,0.14592,0.0010060687010739044,14.346382105048878,3.04,14.503979682922363,14.503979682922363,launch,13.505580425262451,0.001080442272048181,7.392494259575745,
14336,1.4336e-05,0.14336,0.0009884183729848884,14.43492455567584,2.986666666666667,14.503979682922363,14.503979682922363,launch,13.393579721450807,0.0010703635845045844,8.29053908338761,
14080,1.408e-05,0.1408,0.0009707680448958726,14.391190161180752,2.933333333333333,14.503979682922363,14.503979682922363,launch,13.489580154418944,0.0010437685857396864,7.519874724723146,
13824,1.3824e-05,0.13824,0.0009531177168068567,14.456915567335125,2.88,14.503979682922363,14.503979682922363,launch,13.50077986717224,0.0010239408490478157,7.4306804912022075,
13568,1.3568e-05,0.13568,0.0009354673887178408,14.27399765138147,2.8266666666666667,14.503979682922363,14.503979682922363,launch,13.63677978515625,0.0009949563030099585,6.35927184737607,
13312,1.3312e-05,0.13312,0.0009178170606288249,14.388201803785133,2.773333333333333,14.503979682922363,14.503979682922363,launch,13.527990579605104,0.0009840338017435691,7.214590353046722,
13056,1.3056e-05,0.13056,0.0008972521170537885,14.551094114852134,2.7199999999999998,14.503979682922363,14.551094114852134,compute,13.660780191421509,0.0009557287224487155,6.5172992388070945,
12800,1.28e-05,0.128,0.0008825164044507932,14.459870769060743,2.666666666666667,14.503979682922363,14.503979682922363,launch,13.44959020614624,0.0009517018588529643,7.83956582033469,
12544,1.2544e-05,0.12544,0.0008648660763617774,14.37922845773863,2.6133333333333333,14.503979682922363,14.503979682922363,launch,13.495980501174927,0.0009294619237859709,7.468884396059124,
12288,1.2288e-05,0.12288,0.0008472157482727615,14.42969700270609,2.56,14.503979682922363,14.503979682922363,launch,13.41119050979614,0.0009162497535937834,8.14833830246464,
12032,1.2032e-05,0.12032,0.0008295654201837456,14.453042441933547,2.506666666666667,14.503979682922363,14.503979682922363,launch,13.548779487609865,0.0008880504705979654,7.050082970100833,
11776,1.1776e-05,0.11776,0.0008119150920947298,14.405045852510362,2.453333333333333,14.503979682922363,14.503979682922363,launch,13.45278024673462,0.0008753580883667804,7.813993961901675,
11520,1.152e-05,0.1152,0.000794264764005714,14.434961253641376,2.4,14.503979682922363,14.503979682922363,launch,13.569580316543577,0.0008489577224400376,6.885985745923156,
11264,1.1264e-05,0.11264,0.000776614435916698,14.500223896788352,2.3466666666666667,14.503979682922363,14.503979682922363,launch,13.476779460906982,0.0008358079934953493,7.622000678983073,
11008,1.1008e-05,0.11008,0.0007589641078276821,14.366087443521192,2.2933333333333334,14.503979682922363,14.503979682922363,launch,13.444789648056032,0.0008187558368822554,7.878070706888888,
10752,1.0752e-05,0.10752,0.0007413137797386663,14.346840002406287,2.24,14.503979682922363,14.503979682922363,launch,13.441580533981321,0.0007999059316587167,7.903826088421793,
10496,1.0496e-05,0.10496,0.0007236634516496504,14.449963959430132,2.186666666666667,14.503979682922363,14.503979682922363,launch,13.579180240631102,0.0007729479846356462,6.810421733147865,
10240,1.024e-05,0.1024,0.0007060131235606346,14.459406791176287,2.1333333333333333,14.503979682922363,14.503979682922363,launch,13.475179672241211,0.0007599156559740972,7.63477768538014,
9984,9.984e-06,0.09984,0.0006883627954716188,14.48843288807366,2.08,14.503979682922363,14.503979682922363,launch,13.4463894367218,0.000742504153028166,7.865235877463925,
9728,9.728e-06,0.09728,0.0006681954793457428,14.55861390969762,2.0266666666666664,14.503979682922363,14.55861390969762,compute,13.465590476989746,0.0007224339709887501,8.11715932231603,
9472,9.472e-06,0.09472,0.0006486529487476357,14.602569861568867,1.9733333333333332,14.503979682922363,14.602569861568867,compute,13.540780544281006,0.0006995165433059567,7.841418844472079,
9216,9.216e-06,0.09216,0.0006245656435918293,14.755854880200403,1.92,14.503979682922363,14.755854880200403,compute,13.502379655838013,0.0006825463536729458,9.283365275693646,
8960,8.96e-06,0.0896,0.0006157033332043157,14.552463039901562,1.8666666666666667,14.503979682922363,14.552463039901562,compute,13.527990579605104,0.0006623304434812485,7.572983247349099,
8704,8.704e-06,0.08704,0.0005988876673408281,14.533610349078264,1.8133333333333332,14.503979682922363,14.533610349078264,compute,13.55837941169739,0.0006419646283456775,7.192828197000464,
8448,8.448e-06,0.08448,0.0005784361818311812,14.604895518907185,1.76,14.503979682922363,14.604895518907185,compute,13.47998023033142,0.0006267071505780908,8.345081145182872,
8192,8.192e-06,0.08192,0.0005609387997840389,14.604088722609161,1.7066666666666668,14.503979682922363,14.604088722609161,compute,13.415989875793457,0.0006106146528017937,8.85584185598856,
7936,7.936e-06,0.07936,0.0005471601707594918,14.47611377415262,1.6533333333333333,14.503979682922363,14.503979682922363,launch,13.551980257034304,0.0005855970750754845,7.02479938600792,
7680,7.68e-06,0.0768,0.0005269666099652363,14.573978416785543,1.5999999999999999,14.503979682922363,14.573978416785543,compute,13.539190292358397,0.0005672421935257561,7.642909967896577,
7424,7.424e-06,0.07424,0.0005084466536426116,14.601335158394704,1.5466666666666669,14.503979682922363,14.601335158394704,compute,13.555179834365845,0.0005476873114717565,7.717753189644807,
7168,7.168e-06,0.07168,0.0004882224068608496,14.68183331872964,1.4933333333333334,14.503979682922363,14.68183331872964,compute,13.451189994812012,0.000532889655321546,9.148955032173914,
6912,6.912e-06,0.06912,0.00047606513491900394,14.519021648531314,1.44,14.503979682922363,14.519021648531314,compute,13.540780544281006,0.0005104580180881306,7.224407049883635,
6656,6.656e-06,0.06656,0.00045890853031441245,14.428956562588956,1.3866666666666665,14.503979682922363,14.503979682922363,launch,13.47998023033142,0.0004937692701524352,7.5964462491334634,
6400,6.4e-06,0.064,0.00043720731245067477,14.638364496069677,1.3333333333333335,14.503979682922363,14.638364496069677,compute,13.515189886093138,0.0004735412564632534,8.310461188061167,
6144,6.144e-06,0.06144,0.0004218686983184395,14.563773099283889,1.28,14.503979682922363,14.563773099283889,compute,13.438379764556887,0.00045719797383643825,8.374471881611623,
5888,5.888e-06,0.05888,0.0004058483680025495,14.507881426205495,1.2266666666666666,14.503979682922363,14.507881426205495,compute,13.49599003791809,0.00043627773756924694,7.497718844222709,
5632,5.632e-06,0.05632,0.0003869875535880973,14.553439633344388,1.1733333333333333,14.503979682922363,14.553439633344388,compute,13.451189994812012,0.0004186990148955004,8.194439592017526,
5376,5.376e-06,0.05376,0.0003689220747212424,14.5721830390933,1.12,14.503979682922363,14.5721830390933,compute,13.499180078506472,0.00039824640968822404,7.948652839258554,
5120,5.12e-06,0.0512,0.0003489250666673654,14.673637663530087,1.0666666666666667,14.503979682922363,14.673637663530087,compute,13.499189615249634,0.0003792820269904267,8.700137428647668,
4864,4.864e-06,0.04864,0.0003353562336913014,14.443186302788748,1.0133333333333332,14.503979682922363,14.503979682922363,launch,13.548779487609865,0.00035899912641194345,7.050082970100833,
4608,4.608e-06,0.04608,0.00031770590560228554,14.417514091088096,0.96,14.503979682922363,14.503979682922363,launch,13.47519040107727,0.00034196177292096855,7.634691987453081,
4352,4.352e-06,0.04352,0.0002988189271687304,14.564003830796867,0.9066666666666666,14.503979682922363,14.564003830796867,compute,13.599979877471924,0.0003200004734719494,7.088421909519349,
4096,4.096e-06,0.04096,0.0002824052494242538,14.50128439732933,0.8533333333333334,14.503979682922363,14.503979682922363,launch,13.579189777374268,0.00030163802606432243,6.8103467195737,
3840,3.84e-06,0.0384,0.000264754921335238,14.461726978402083,0.7999999999999999,14.503979682922363,14.503979682922363,launch,13.575979471206665,0.0002828525196391367,6.835604117433263,
3584,3.584e-06,0.03584,0.0002465540197551882,14.536368149903515,0.7466666666666667,14.503979682922363,14.536368149903515,compute,13.559980392456055,0.00026430716684471895,7.200510098013586,
3328,3.328e-06,0.03328,0.00022882939898016087,14.543585810355305,0.6933333333333332,14.503979682922363,14.543585810355305,compute,13.598380088806152,0.00024473503301614043,6.950869996105067,
3072,3.072e-06,0.03072,0.0002111047782051335,14.552015478374885,0.64,14.503979682922363,14.552015478374885,compute,13.571189641952515,0.00022636187991239545,7.227264980443218,
2816,2.816e-06,0.02816,0.00019406187361376107,14.510835887345134,0.5866666666666667,14.503979682922363,14.510835887345134,compute,13.60638976097107,0.00020696158565716596,6.6472160673245035,
2560,2.56e-06,0.0256,0.00017588277538296374,14.555148987306493,0.5333333333333333,14.503979682922363,14.555148987306493,compute,13.500790596008299,0.00018961852506303598,7.80960480647651,
2304,2.304e-06,0.02304,0.00015793091588005143,14.588657243967917,0.48,14.503979682922363,14.588657243967917,compute,13.486390113830566,0.00017083889614294943,8.173181413512227,
2048,2.048e-06,0.02048,0.0001412026247121269,14.454768649462999,0.4266666666666667,14.503979682922363,14.503979682922363,launch,13.507189750671387,0.00015162295324223178,7.3796988911141135,
1792,1.792e-06,0.01792,0.00012355229662311105,14.42997204267641,0.37333333333333335,14.503979682922363,14.503979682922363,launch,13.559989929199219,0.00013215349047872237,6.961581525148613,
1536,1.536e-06,0.01536,0.00010590196853409518,13.518822379410269,0.32,14.503979682922363,14.503979682922363,launch,13.649590015411377,0.00011253085244800355,6.259452969256358,
1280,1.28e-06,0.0128,8.825164044507933e-05,11.265685316175224,0.26666666666666666,14.503979682922363,14.503979682922363,launch,13.622390031814575,9.39629534179104e-05,6.4716224469338215,
1024,1.024e-06,0.01024,7.060131235606346e-05,9.01254825294018,0.21333333333333335,14.503979682922363,14.503979682922363,launch,13.470380306243896,7.601864065599896e-05,7.673126913865715,
768,7.68e-07,0.00768,5.295098426704759e-05,6.759411189705134,0.16,14.503979682922363,14.503979682922363,launch,13.617579936981203,5.639768619344365e-05,6.509231082491892,
512,5.12e-07,0.00512,3.530065617803173e-05,4.50627412647009,0.10666666666666667,14.503979682922363,14.503979682922363,launch,13.470380306243896,3.800932032799948e-05,7.673126913865715,
256,2.56e-07,0.00256,1.7650328089015864e-05,2.253137063235045,0.05333333333333334,14.503979682922363,14.503979682922363,launch,13.543980121612549,1.8901386276512093e-05,7.088016614687095,
