group,block,name,cls,stage,kernel,m,n,k,batch,flops,bytes,pred_compute_us,pred_memory_us,pred_roof_us,bound,measured_us,error_pct,comparable,skipped,notes
G3,dense,MlpBlock_Up,Linear,fw,triton_fp8,1024,18432,7168,0,270582939648.0,158334976.0,971.5393537671067,118.81337139323867,971.5393537671067,compute,1028.7194061279297,-5.558372090602139,True,,
G3,dense,MlpBlock_SiLU,SiLU,fw,assert,1024,0,0,0,0.0,0.0,0.0,0.0,0.0,compute,,,True,,PASS fused activation: intentionally not isolated
G3,dense,MlpBlock_Down,Linear,fw,triton_fp8,1024,7168,18432,0,270582939648.0,158334976.0,971.5393537671067,118.81337139323867,971.5393537671067,compute,1019.0009307861328,-4.657657867143523,True,,
G5,moe,AttnBlock_LayerNorm,RMSNorm,fw,norm,1024,0,0,0,36700160.0,29374464.0,201.69630208748183,24.868660598179453,201.69630208748183,compute,200.57164261113232,0.5607270607689993,True,,reduction_width=7168
G1,moe,AttnBlock_MLA_WDQ,Linear,fw,triton_fp8,1024,1536,7168,0,22548578304.0,19922944.0,143.385,16.866926744690073,143.385,compute,140.81594467163086,1.8244065573397492,True,,
G5,moe,AttnBlock_MLA_QNorm,RMSNorm,fw,norm,1024,0,0,0,7864320.0,6294528.0,62.99583024542083,7.083378346261046,62.99583024542083,compute,61.50054931640625,2.4313293875176556,True,,reduction_width=1536
G1,moe,AttnBlock_MLA_WUQ,Linear,fw,triton_fp8,1024,16384,1536,0,51539607552.0,43515904.0,236.68499999999997,34.21255291180003,236.68499999999997,compute,223.72468948364258,5.792972848133055,True,,
G1,moe,AttnBlock_MLA_WQR,Linear,fw,triton_fp8,1024,8192,1536,0,25769803776.0,22544384.0,117.174,19.08625921109666,117.174,compute,115.95190048217773,1.0539710972741763,True,,
G1,moe,AttnBlock_MLA_WDKV,Linear,fw,hipblaslt_fp8,1024,512,7168,0,7516192768.0,11534336.0,130.435,11.192507856069357,130.435,compute,130.05100000000002,0.29526877917124955,True,,
G5,moe,AttnBlock_MLA_KVNorm,RMSNorm,fw,norm,1024,0,0,0,2621440.0,2098176.0,59.49079224688648,4.030706102030937,59.49079224688648,compute,48.76565642219683,21.99321533136966,True,,reduction_width=512
G6,moe,AttnBlock_MLA_WUK,Linear,fw,assert,1024,16384,512,0,0.0,0.0,0.0,0.0,0.0,compute,,,True,,flop_mult=0 (absorb WUK/WUV); PASS fw_flops==0
G6,moe,AttnBlock_MLA_WUV,Linear,fw,assert,1024,16384,512,0,0.0,0.0,0.0,0.0,0.0,compute,,,True,,flop_mult=0 (absorb WUK/WUV); PASS fw_flops==0
G1,moe,AttnBlock_MLA_WKR,Linear,fw,hipblaslt_fp8,1024,64,7168,0,939524096.0,7864320.0,88.913,8.849901691765874,88.913,compute,89.24199999999999,-0.3686604961789327,True,,
G2,moe,AttnBlock_MLA_QAbsorb,BatchMatMul,fw,torch_bmm_bfloat16,1024,512,128,128,17179869184.0,184549376.0,229.868,138.48445937225168,229.868,compute,225.27283584515664,2.039821684493674,True,,BF16/FP16 BMM baseline; no native FP8 BMM claim
G2,moe,AttnBlock_MLA_ScoreKV,BatchMatMul,fw,torch_bmm_bfloat16,1024,1024,512,128,137438953472.0,536870912.0,708.692,396.6484031543273,708.692,compute,701.3595950218939,1.0454558588989074,True,,BF16/FP16 BMM baseline; no native FP8 BMM claim
G2,moe,AttnBlock_MLA_ScorePE,BatchMatMul,fw,torch_bmm_bfloat16,1024,1024,64,128,17179869184.0,301989888.0,307.269,224.30472713530398,307.269,compute,303.8853414697585,1.1134655307413766,True,,BF16/FP16 BMM baseline; no native FP8 BMM claim
G5,moe,AttnBlock_Multihead_SoftMax,SoftMax,fw,assert,1024,0,0,0,0.0,0.0,0.0,0.0,0.0,compute,,,True,,PASS fused SoftMax: intentionally not isolated
G2,moe,AttnBlock_MLA_AttnKV,BatchMatMul,fw,torch_bmm_bfloat16,1024,512,1024,128,137438953472.0,536870912.0,602.98,396.6484031543273,602.98,compute,611.5033726492328,-1.3938390253363107,True,,BF16/FP16 BMM baseline; no native FP8 BMM claim
G2,moe,AttnBlock_MLA_VAbsorb,BatchMatMul,fw,torch_bmm_bfloat16,1024,128,512,128,17179869184.0,184549376.0,170.528,138.48445937225168,170.528,compute,156.22535224433418,9.155138746812813,True,,BF16/FP16 BMM baseline; no native FP8 BMM claim
G1,moe,AttnBlock_MLA_WO,Linear,fw,triton_fp8,1024,7168,16384,0,240518168576.0,141557760.0,1314.935,106.22387508667032,1314.935,compute,1187.1129608154297,10.76747061179157,True,,
G5,moe,MlpBlock_LayerNorm,RMSNorm,fw,norm,1024,0,0,0,36700160.0,29374464.0,201.69630208748183,24.868660598179453,201.69630208748183,compute,201.02712224038797,0.33288037934187514,True,,reduction_width=7168
G4,moe,MlpBlock_Router,Linear,fw,hipblaslt_fp8,1024,256,7168,0,3758096384.0,9437184.0,104.36454425223147,9.157506427693109,104.36454425223147,compute,105.427,-1.0077643751302245,True,,
G4,moe,MlpBlock_RouterSigmoid,RouterSigmoid,fw,sigmoid,1024,0,0,0,1048576.0,1048576.0,8.005642455185653,4.026195829800828,8.005642455185653,compute,6.94768459765942,15.227488275484527,True,,router scores=262144
G4,moe,MlpBlock_MoE_Gate,Linear,fw,moe_expert_serial,1024,2048,7168,0,270582939648.0,3782213632.0,971.5393537671067,2783.1841242369123,2783.1841242369123,memory,22173.769483215332,,False,,routing-faithful serial baseline: 256xM=32 routed (hipblaslt_fp8) + 1xM=1024 shared (triton_fp8); assignments=9216; excluded_from_mape: serial experts vs aggregate grouped-op prediction
G4,moe,MlpBlock_MoE_Up,Linear,fw,moe_expert_serial,1024,2048,7168,0,270582939648.0,3782213632.0,971.5393537671067,2783.1841242369123,2783.1841242369123,memory,22191.532678359985,,False,,routing-faithful serial baseline: 256xM=32 routed (hipblaslt_fp8) + 1xM=1024 shared (triton_fp8); assignments=9216; excluded_from_mape: serial experts vs aggregate grouped-op prediction
G4,moe,MlpBlock_MoE_SiLU,SiLU,fw,assert,1024,0,0,0,0.0,0.0,0.0,0.0,0.0,compute,,,True,,PASS fused activation: intentionally not isolated
G4,moe,MlpBlock_MoE_Down,Linear,fw,moe_expert_serial,1024,7168,2048,0,270582939648.0,3782213632.0,971.5393537671067,2783.1841242369123,2783.1841242369123,memory,9392.19916343689,,False,,routing-faithful serial baseline: 256xM=32 routed (triton_fp8) + 1xM=1024 shared (triton_fp8); assignments=9216; excluded_from_mape: serial experts vs aggregate grouped-op prediction
