elements,gflops,payload_mb,pred_tflops,pred_compute_us,pred_memory_us,pred_launch_us,pred_roof_us,bound,measured_us,measured_tflops,err_pct,skipped
9472,9.472e-06,0.18944,0.0006595742232703659,14.360065742584913,3.9466666666666663,14.360779523849487,14.360779523849487,launch,14.046380519866943,0.0006743374199925011,2.2382919467250835,
9216,9.216e-06,0.18432,0.0006393592417736496,14.414431508699003,3.84,14.360779523849487,14.414431508699003,compute,14.273580312728882,0.0006456684166187346,0.9867965351658273,
8960,8.96e-06,0.1792,0.0006239215625530489,14.34583441848944,3.7333333333333334,14.360779523849487,14.360779523849487,launch,14.113579988479614,0.0006348495567611983,1.7515012886287762,
8704,8.704e-06,0.17408,0.0006055371303003906,14.374015340202476,3.6266666666666665,14.360779523849487,14.374015340202476,compute,14.145580530166626,0.0006153158565276269,1.6148846599027424,
8448,8.448e-06,0.16896,0.0005882689018357317,14.283976498570908,3.52,14.360779523849487,14.360779523849487,launch,14.067180156707765,0.0006005467980000009,2.0871231040694593,
8192,8.192e-06,0.16384,0.0005701224978833233,14.36884183734933,3.4133333333333336,14.360779523849487,14.36884183734933,compute,14.249589443206787,0.0005748937562482108,0.8368830177026064,
7936,7.936e-06,0.15872,0.0005477513703393514,14.488325232456043,3.3066666666666666,14.360779523849487,14.488325232456043,compute,14.095989465713503,0.0005629970155201376,2.783314840698791,
7680,7.68e-06,0.1536,0.0005347899107597561,14.308193469181653,3.1999999999999997,14.360779523849487,14.360779523849487,launch,14.153579473495483,0.0005426189194317841,1.4639409821523508,
7424,7.424e-06,0.14848,0.0005169635804010976,14.308332884493641,3.0933333333333337,14.360779523849487,14.360779523849487,launch,14.073580503463745,0.0005275132364626634,2.0406961847062126,
7168,7.168e-06,0.14336,0.0004945156702177642,14.494990617473277,2.986666666666667,14.360779523849487,14.494990617473277,compute,14.28637981414795,0.0005017366256006617,1.460207596600074,
6912,6.912e-06,0.13824,0.0004785904607796825,14.442410717379333,2.88,14.360779523849487,14.442410717379333,compute,14.023979902267454,0.0004928700731296997,2.983680938135292,
6656,6.656e-06,0.13312,0.0004634845893251219,14.339205074043246,2.773333333333333,14.360779523849487,14.360779523849487,launch,14.107179641723631,0.0004718164912506042,1.7976653630737363,
6400,6.4e-06,0.128,0.0004439341716691905,14.416551841314734,2.666666666666667,14.360779523849487,14.416551841314734,compute,14.060779809951782,0.000455166789218211,2.530243956392423,
6144,6.144e-06,0.12288,0.0004278319286078049,14.331985618237077,2.56,14.360779523849487,14.360779523849487,launch,14.335980415344238,0.0004285720140510159,0.17298508917259003,
5888,5.888e-06,0.11776,0.00040836787059080813,14.418372315827659,2.453333333333333,14.360779523849487,14.418372315827659,compute,14.127980470657349,0.00041676161799833255,2.0554377589453074,
5632,5.632e-06,0.11264,0.0003921792678904878,14.353914793500131,2.3466666666666667,14.360779523849487,14.360779523849487,launch,14.172780513763428,0.00039738144498397256,1.3264793729324358,
5376,5.376e-06,0.10752,0.0003743529375318293,14.243796536549612,2.24,14.360779523849487,14.360779523849487,launch,14.108779430389404,0.0003810393398326464,1.7861225678905333,
5120,5.12e-06,0.1024,0.00035589051377579625,14.386446959992577,2.1333333333333333,14.360779523849487,14.386446959992577,compute,14.268779754638672,0.00035882535774199803,0.824647989367507,
4864,4.864e-06,0.09728,0.000336173587804838,14.468715498326846,2.0266666666666664,14.360779523849487,14.468715498326846,compute,14.089579582214355,0.00034521966901978783,2.6908958773410387,
4608,4.608e-06,0.09216,0.00032087394645585363,14.307519666804957,1.92,14.360779523849487,14.360779523849487,launch,14.295979738235472,0.0003223283807317957,0.4532727857797907,
4352,4.352e-06,0.08704,0.00030304761609719515,14.322000560458793,1.8133333333333332,14.360779523849487,14.360779523849487,launch,14.102380275726317,0.00030860038624053193,1.8323094617434135,
4096,4.096e-06,0.08192,0.0002827862190219357,14.48443992131835,1.7066666666666668,14.360779523849487,14.48443992131835,compute,14.195170402526857,0.00028854884329327095,2.0378023693185137,
3840,3.84e-06,0.0768,0.00026739495537987803,14.328437093218414,1.5999999999999999,14.360779523849487,14.360779523849487,launch,14.116779565811159,0.0002720167147257818,1.7284392442399634,
3584,3.584e-06,0.07168,0.00024956862502121955,14.286855171787064,1.4933333333333334,14.360779523849487,14.360779523849487,launch,14.135979413986206,0.00025353743769985777,1.5902690806189332,
3328,3.328e-06,0.06656,0.00023121887417481413,14.393288661564235,1.3866666666666665,14.360779523849487,14.393288661564235,compute,14.15518045425415,0.0002351082708380319,1.6821276710642303,
3072,3.072e-06,0.06144,0.00021391596430390245,14.324383787110008,1.28,14.360779523849487,14.360779523849487,launch,14.251179695129393,0.00021556110200827188,0.7690579381126701,
2816,2.816e-06,0.05632,0.00019542507010445918,14.409614889710843,1.1733333333333333,14.360779523849487,14.409614889710843,compute,14.079979658126831,0.0002000002889474795,2.341162697587775,
2560,2.56e-06,0.0512,0.00017745233373862415,14.426409312659223,1.0666666666666667,14.360779523849487,14.426409312659223,compute,14.067180156707765,0.00018198387818181848,2.5536685529698313,
2304,2.304e-06,0.04608,0.00016043697322792682,14.23712184276491,0.96,14.360779523849487,14.360779523849487,launch,14.161579608917235,0.00016269371522292767,1.4066221455043075,
2048,2.048e-06,0.04096,0.00014203770132155687,14.418707011905,0.8533333333333334,14.360779523849487,14.418707011905,compute,14.180779457092287,0.00014442083428465747,1.6778171858086248,
1792,1.792e-06,0.03584,0.0001236857933024342,14.488325232456043,0.7466666666666667,14.360779523849487,14.488325232456043,compute,14.081579446792604,0.00012725845184988595,2.8884954787943617,
1536,1.536e-06,0.03072,0.00010692640622711969,14.365020336860674,0.64,14.360779523849487,14.365020336860674,compute,14.164780378341675,0.00010843796790161215,1.4136467574546445,
1280,1.28e-06,0.0256,8.913165179329269e-05,14.328437093218414,0.5333333333333333,14.360779523849487,14.360779523849487,launch,14.191980361938475,9.019178207382789e-05,1.1893982207283402,
1024,1.024e-06,0.02048,7.130532143463415e-05,13.503119116649032,0.4266666666666667,14.360779523849487,14.360779523849487,launch,14.223979711532593,7.199110380969933e-05,0.9617548329739186,
768,7.68e-07,0.01536,5.347899107597561e-05,10.127339337486776,0.32,14.360779523849487,14.360779523849487,launch,14.217580556869507,5.4017629576849876e-05,1.0071964523583505,
512,5.12e-07,0.01024,3.565266071731708e-05,6.751559558324516,0.21333333333333335,14.360779523849487,14.360779523849487,launch,14.135979413986206,3.621963395712254e-05,1.5902690806189332,
256,2.56e-07,0.00512,1.782633035865854e-05,3.375779779162258,0.10666666666666667,14.360779523849487,14.360779523849487,launch,14.223970174789429,1.7997788019390993e-05,0.9618225247866381,
