family,m,k,n,ai,gflops,pred_tflops,pred_f_us,pred_m_us,pred_roof_us,pred_sum_us,calibrated_bound,calibrated_ridge_ai,physical_bound,physical_ridge_ai,measured_us,measured_tflops,err_roof_pct,err_sum_pct,skipped
medium,64,4096,1024,59.36231884057971,0.536870912,36.750156,14.60867028700504,8.805164884208363,14.60867028700504,23.413835171213403,compute,35.779779749373205,memory,147.5,19.41330035527547,27.654798626453434,-24.74916670706532,20.607185500278977,
medium,128,4096,1024,110.70270270270271,1.073741824,53.88729599999999,19.925694991264734,9.443220310600273,19.925694991264734,29.368915301865005,compute,52.46441898557598,memory,147.5,23.226632674535114,46.228906232163986,-14.211865015153128,26.444998349089495,
medium,256,4096,1024,195.04761904761904,2.147483648,65.233704,32.919848426819364,10.719331163384092,32.919848426819364,43.639179590203454,compute,63.51122866950023,compute,147.5,27.583966652552288,77.85260456009497,19.344142347175275,58.204873649546734,
medium,512,4096,1024,315.0769230769231,4.294967296,143.001486,30.034424229689474,13.271552868951735,30.034424229689474,43.30597709864121,compute,139.22557697205625,compute,147.5,38.53863477706909,111.44575620918341,-22.066714601005316,12.370293730302906,
medium,1024,4096,1024,455.1111111111111,8.589934592,143.001486,60.06884845937895,16.018054203346058,60.06884845937895,76.08690266272501,compute,121.36064920992493,compute,147.5,50.39993524551391,170.43542913608385,19.184376263113684,50.966270674916174,
medium,2048,4096,1024,585.1428571428571,17.179869184,143.001486,120.1376969187579,24.91697320520498,120.1376969187579,145.05467012396286,compute,121.36064920992493,compute,147.5,97.61586983998616,175.9946329645126,23.07189099035838,48.597426178488504,
medium,4096,4096,1024,682.6666666666666,34.359738368,196.763112,174.624898024585,39.69134972982692,174.624898024585,214.31624775441193,compute,155.1666556263189,compute,147.5,115.02383550008138,298.71841969637404,51.81627118012551,86.32333622213486,
medium,8192,4096,1024,744.7272727272727,68.719476736,207.017784,331.94962968012453,70.74903837719904,331.94962968012453,402.6986680573235,compute,158.72510070127467,compute,147.5,225.23169517517087,305.10571206487776,47.38140181467587,78.79307250435164,
narrow,32,4096,256,28.248275862068965,0.067108864,4.696164,14.290144892725213,3.3417958551648383,14.290144892725213,17.631940747890052,compute,6.605949197860961,memory,147.5,18.175967534383137,3.6921756089766022,-21.378903952745215,-2.993110465585722,
narrow,64,4096,256,50.5679012345679,0.134217728,7.728882000000001,17.365736467447682,3.7335926105979578,17.365736467447682,21.09932907804564,compute,10.87198016258845,memory,147.5,17.957299947738647,7.4742710981392255,-3.294278549740777,17.49722474676748,
narrow,128,4096,256,83.59183673469387,0.268435456,18.286224,14.679654804622322,4.517186121464196,14.679654804622322,19.196840926086516,compute,25.72266785502079,memory,147.5,20.165300369262695,13.311750932764053,-27.203391291914325,-4.802603608386468,
narrow,256,4096,256,124.12121212121212,0.536870912,36.750156,14.60867028700504,4.840502249378903,14.60867028700504,19.449172536383944,compute,41.12687839924797,memory,147.5,18.026634057362873,29.782094110947913,-18.960632137322314,7.891315009193525,
narrow,512,4096,256,163.84,1.073741824,53.88729599999999,19.925694991264734,7.334094317240762,19.925694991264734,27.259789308505496,compute,60.30494863358624,compute,147.5,20.93330025672913,51.29348028411523,-4.813408555301713,30.222129211291858,
narrow,1024,4096,256,195.04761904761904,2.147483648,65.233704,32.919848426819364,10.719331163384092,32.919848426819364,43.639179590203454,compute,63.51122866950023,compute,147.5,27.957300345102947,76.8129834244227,17.750455231581977,56.09225158196425,
narrow,2048,4096,256,215.57894736842104,4.294967296,143.001486,30.034424229689474,16.90794610353195,30.034424229689474,46.942370333221426,compute,121.36064920992493,compute,147.5,38.93860181172688,110.30101483270292,-22.867224727508823,20.554843135338515,
narrow,4096,4096,256,227.55555555555554,8.589934592,143.001486,60.06884845937895,29.76851229737019,60.06884845937895,89.83736075674913,compute,112.77043804945446,compute,147.5,50.5759318669637,169.8423395261445,18.769632593988916,77.62868115422917,
narrow,8192,4096,256,234.05714285714285,17.179869184,143.001486,120.1376969187579,56.27764416368105,120.1376969187579,176.41534108243894,compute,109.64239316648235,compute,147.5,97.61053721110025,176.0042478492405,23.078614616103003,80.73391062371599,
skinny,32,4096,64,21.22279792746114,0.016777216,3.5400000000000005,4.739326553672316,4.274751040395913,4.739326553672316,9.01407759406823,compute,19.142419601837673,memory,147.5,18.24529965718587,0.9195363362197414,-74.0243972819282,-50.595069615543125,
skinny,64,4096,64,31.751937984496124,0.033554432,3.5400000000000005,9.478653107344632,2.8998564297098297,9.478653107344632,12.378509537054462,compute,9.714044862422783,memory,147.5,18.351999918619793,1.8283801301653204,-48.35084378064068,-32.54953360971124,
skinny,128,4096,64,42.22680412371134,0.067108864,4.696164,14.290144892725213,4.361024398168271,14.290144892725213,18.651169290893485,compute,12.886651914490063,memory,147.5,17.829300959904987,3.7639649558283983,-19.850223377454483,4.609649771669308,
skinny,256,4096,64,50.5679012345679,0.134217728,7.728882000000001,17.365736467447682,3.7335926105979578,17.365736467447682,21.09932907804564,compute,10.87198016258845,memory,147.5,17.631965875625614,7.612181701505121,-1.5099247018505477,19.665210486899255,
skinny,512,4096,64,56.10958904109589,0.268435456,18.286224,14.679654804622322,5.353888851585756,14.679654804622322,20.033543656208078,compute,20.464003222990666,memory,147.5,15.520000457763674,17.296098458922323,-5.414598120845931,29.082107379620375,
skinny,1024,4096,64,59.36231884057971,0.536870912,36.750156,14.60867028700504,8.805164884208363,14.60867028700504,23.413835171213403,compute,35.779779749373205,memory,147.5,19.09330089886983,28.118286871589522,-23.487979556904406,22.628534977937278,
skinny,2048,4096,64,61.134328358208954,1.073741824,53.88729599999999,19.925694991264734,14.905689328113692,19.925694991264734,34.83138431937842,compute,45.73237250644647,memory,147.5,23.25863242149353,46.1653034684767,-14.329894250999887,49.75680292875001,
skinny,4096,4096,64,62.06060606060606,2.147483648,65.233704,32.919848426819364,27.287802939256007,32.919848426819364,60.20765136607536,compute,51.44305546355266,memory,147.5,30.325299501419067,70.81491966466841,8.555723993027287,98.5393462091214,
skinny,8192,4096,64,62.534351145038165,4.294967296,81.56065260458016,30.034424229689474,52.65979561030156,52.65979561030156,82.69421983999104,memory,109.64239316648235,memory,147.5,62.981267770131424,68.1943607689153,-16.388161949202267,31.299706671208657,
tiny-n,32,4096,16,10.638961038961039,0.004194304,0.9727499968831169,1.184831638418079,4.311800579223211,4.311800579223211,5.49663221764129,memory,38.7169593406305,memory,147.5,18.111966053644814,0.23157640576274968,-76.1936359285771,-69.6519295510983,
tiny-n,64,4096,16,12.7601246105919,0.008388608,2.359724740186916,2.369663276836158,3.5549095439561866,3.5549095439561866,5.924572820792346,memory,19.142419601837673,memory,147.5,19.850667317708332,0.42258569274982066,-82.0917378390351,-70.15428889130006,
tiny-n,128,4096,16,14.173010380622838,0.016777216,3.5400000000000005,4.739326553672316,3.2482887914191503,4.739326553672316,7.987615345091467,compute,9.714044862422783,memory,147.5,19.994632403055828,0.8390859937708031,-76.29700582568353,-60.05120182219154,
tiny-n,256,4096,16,15.003663003663004,0.033554432,3.5400000000000005,9.478653107344632,3.145897477448279,9.478653107344632,12.624550584792912,compute,4.979608923459191,memory,147.5,17.70660082499186,1.8950239140558152,-46.46825101537246,-28.701444678336703,
tiny-n,512,4096,16,15.456603773584906,0.067108864,4.696164,14.290144892725213,4.858837485172005,14.290144892725213,19.148982377897216,compute,5.255448868595985,memory,147.5,15.066633621851603,4.454137910586075,-5.1536975585589655,27.09529453297954,
tiny-n,1024,4096,16,15.693486590038313,0.134217728,7.728882000000001,17.365736467447682,8.326623314414428,17.365736467447682,25.69235978186211,compute,7.524803314274233,memory,147.5,15.989299615224201,8.394221837722315,8.60848745940634,60.68471040094306,
tiny-n,2048,4096,16,15.814671814671815,0.268435456,18.286224,14.679654804622322,14.405125134259126,14.679654804622322,29.08477993888145,compute,15.518915770134795,memory,147.5,19.962666432062786,13.446873788806878,-26.464458770674156,45.69586702188889,
tiny-n,4096,4096,16,15.875968992248062,0.536870912,20.131935255813953,14.60867028700504,26.66762559972746,26.66762559972746,41.276295886732505,memory,28.98103583696876,memory,147.5,37.098634243011475,14.471446805380285,-28.116961327893012,11.260958062109808,
tiny-n,8192,4096,16,15.906796116504854,1.073741824,20.746496099417477,19.925694991264734,51.75533347195668,51.75533347195668,71.68102846322141,memory,41.31657830961708,memory,147.5,58.66126616795858,18.304102419570505,-11.77255989706883,22.194819760597618,
