family,m,k,n,ai,gflops,pred_tflops,pred_f_us,pred_m_us,pred_roof_us,pred_sum_us,calibrated_bound,calibrated_ridge_ai,physical_bound,physical_ridge_ai,measured_us,measured_tflops,err_roof_pct,err_sum_pct,skipped
skinny,32,4096,64,21.22279792746114,0.016777216,0.9326484400923264,17.988789,4.274751040395913,17.988789,22.263540040395913,compute,5.043262085097932,memory,147.5,17.253333330154422,0.9724043278453162,4.2626874226106155,29.03906517290157,
skinny,64,4096,64,31.751937984496124,0.033554432,1.8766473445060479,17.879987999999997,2.8998564297098297,17.879987999999997,20.77984442970983,compute,5.149671326406308,memory,147.5,17.397334178288776,1.9287111264365249,2.7742975835548176,19.44269286752162,
skinny,128,4096,64,42.22680412371134,0.067108864,3.77158732167694,17.793268,4.361024398168271,17.793268,22.15429239816827,compute,10.349539108845983,memory,147.5,17.2160009543101,3.8980518285344896,3.35308441967401,28.684312094103653,
skinny,256,4096,64,50.5679012345679,0.134217728,7.4605256085403395,17.990385,3.7335926105979578,17.990385,21.723977610597956,compute,10.494491495475502,memory,147.5,18.17066669464111,7.386505418625254,-0.9921578424763069,19.55520386604629,
skinny,512,4096,64,56.10958904109589,0.268435456,18.326934,14.647046581823233,5.353888851585756,14.647046581823233,20.000935433408987,compute,20.509561538978044,memory,147.5,15.882666905721027,16.901157569659034,-7.779677879240275,25.929326303534932,
skinny,1024,4096,64,59.36231884057971,0.536870912,29.11348627752659,18.440625999999998,8.805164884208363,18.440625999999998,27.24579088420836,compute,28.34475387659036,memory,147.5,19.09866730372111,28.110386105076458,-3.44548283530183,42.65807373323841,
skinny,2048,4096,64,61.134328358208954,1.073741824,47.95481480948853,22.390698999999998,14.905689328113692,22.390698999999998,37.296388328113686,compute,40.69767119777518,memory,147.5,23.04529945055644,46.592660959069214,-2.840494444261308,61.83946061596155,
skinny,4096,4096,64,62.06060606060606,2.147483648,65.17989600000001,32.94702476972347,27.287802939256007,32.94702476972347,60.23482770897947,compute,51.40062267561251,memory,147.5,30.12796640396118,71.27874544222978,9.356948716564041,99.92994847823478,
skinny,8192,4096,64,62.534351145038165,4.294967296,68.86780034779225,62.365391,52.65979561030156,62.365391,115.02518661030156,compute,52.802461383117716,memory,147.5,62.97593514124553,68.2001352797229,-0.9694880113747701,82.64943005977983,
tiny-n,32,4096,16,10.638961038961039,0.004194304,0.23448442267511346,17.887346,4.311800579223211,17.887346,22.19914657922321,compute,2.5645547623512948,memory,147.5,17.66396760940552,0.23744971077543542,1.2645991859469772,25.67474686379547,
tiny-n,64,4096,16,12.7601246105919,0.008388608,0.4680728852944647,17.921585,3.5549095439561866,17.921585,21.476494543956186,compute,2.531086885465954,memory,147.5,20.298633972803753,0.41325973024781437,-11.710388866504706,5.802659295844931,
tiny-n,128,4096,16,14.173010380622838,0.016777216,0.9317368924850447,18.006388,3.2482887914191503,18.006388,21.25467679141915,compute,2.5567610094842137,memory,147.5,19.861332575480144,0.8447175402879237,-9.339476938068943,7.015361183061626,
tiny-n,256,4096,16,15.003663003663004,0.033554432,1.868654243771423,17.956469,3.145897477448279,17.956469,21.102366477448278,compute,2.6285783466508654,memory,147.5,17.70660082499186,1.8950239140558152,1.41115834415527,19.17796468119103,
tiny-n,512,4096,16,15.456603773584906,0.067108864,4.584242535195296,14.63903,4.858837485172005,14.63903,19.497867485172005,compute,5.1301982309309695,memory,147.5,15.648000439008076,4.288654276408879,-6.447919291290831,24.6029328869828,
tiny-n,1024,4096,16,15.693486590038313,0.134217728,7.485684000000001,17.929921701209935,8.326623314414428,17.929921701209935,26.25654501562436,compute,7.288026880577242,memory,147.5,15.834633509318033,8.476213100923262,13.232312517109463,65.81719431759163,
tiny-n,2048,4096,16,15.814671814671815,0.268435456,13.902244087225371,19.308785999999998,14.405125134259126,19.308785999999998,33.71391113425913,compute,11.798376472119395,memory,147.5,20.005299647649128,13.418217208835685,-3.4816456634828614,68.5248995419118,
tiny-n,4096,4096,16,15.875968992248062,0.536870912,14.868817245992973,36.107169999999996,26.66762559972746,36.107169999999996,62.77479559972746,compute,11.72549377639272,memory,147.5,36.92796627680461,14.538328701226696,-2.22269558700333,69.99256100154614,
tiny-n,8192,4096,16,15.906796116504854,1.073741824,18.506575050537336,58.019478,51.75533347195668,58.019478,109.77481147195668,compute,14.189399247613606,memory,147.5,58.47460031509399,18.36253378756034,-0.7783247985305306,87.7307598178155,
