elements,gflops,payload_mb,pred_tflops,pred_compute_us,pred_memory_us,pred_launch_us,pred_roof_us,bound,measured_us,measured_tflops,err_pct,skipped
10752,1.0752e-05,0.10752,0.0007499896190700417,14.336198430762371,2.24,14.29199993610382,14.336198430762371,compute,14.791990518569946,0.0007268798601852726,-3.081343834255244,
10496,1.0496e-05,0.10496,0.0007343968686625492,14.19706093775818,2.186666666666667,14.29199993610382,14.29199993610382,launch,14.707200527191162,0.0007136640301187603,-2.8231109674455386,
10240,1.024e-05,0.1024,0.0007156719122580488,14.308232340279101,2.1333333333333333,14.29199993610382,14.308232340279101,compute,14.876790046691896,0.000688320529352166,-3.8217767719268414,
9984,9.984e-06,0.09984,0.0006985726311668152,14.251486795961203,2.08,14.29199993610382,14.29199993610382,launch,14.77599024772644,0.0006756907545696454,-3.275518618436358,
9728,9.728e-06,0.09728,0.000680660512418948,14.227619231365113,2.0266666666666664,14.29199993610382,14.29199993610382,launch,14.827189445495605,0.0006560919745282743,-3.609514206041065,
9472,9.472e-06,0.09472,0.0006627483936710811,14.217082335518835,1.9733333333333332,14.29199993610382,14.29199993610382,launch,14.745579957962036,0.0006423619842016109,-3.0760405704714278,
9216,9.216e-06,0.09216,0.0006413547590956538,14.369582308853648,1.92,14.29199993610382,14.369582308853648,compute,14.731190204620361,0.0006256113641862726,-2.4547092987319936,
8960,8.96e-06,0.0896,0.0006238550013173528,14.362311724807476,1.8666666666666667,14.29199993610382,14.362311724807476,compute,14.727989435195923,0.0006083654554088705,-2.482875968898886,
8704,8.704e-06,0.08704,0.0006086279393544156,14.301019452430191,1.8133333333333332,14.29199993610382,14.301019452430191,compute,14.911990165710451,0.0005836913720620949,-4.097177549681886,
8448,8.448e-06,0.08448,0.0005879464074346054,14.368656553003317,1.76,14.29199993610382,14.368656553003317,compute,14.895989894866943,0.0005671325007350551,-3.5401027094234427,
8192,8.192e-06,0.08192,0.0005695375713301588,14.3835989272271,1.7066666666666668,14.29199993610382,14.3835989272271,compute,14.897589683532717,0.0005498876109505926,-3.4501605106882787,
7936,7.936e-06,0.07936,0.0005552756811838788,14.272995430469093,1.6533333333333333,14.29199993610382,14.29199993610382,launch,14.806389808654785,0.0005359848080834105,-3.474107322571557,
7680,7.68e-06,0.0768,0.0005373635624360116,14.273481617594157,1.5999999999999999,14.29199993610382,14.29199993610382,launch,14.804790019989012,0.0005187510251500143,-3.4636768450807955,
7424,7.424e-06,0.07424,0.0005157883152968059,14.393501713445998,1.5466666666666669,14.29199993610382,14.393501713445998,compute,14.811190366744995,0.0005012426291318776,-2.8200883450719645,
7168,7.168e-06,0.07168,0.0004947658790046912,14.487660334256875,1.4933333333333334,14.29199993610382,14.487660334256875,compute,14.879989624023438,0.0004817207660163561,-2.636623409556387,
6912,6.912e-06,0.06912,0.00048215241722942225,14.335715746730495,1.44,14.29199993610382,14.335715746730495,compute,14.753589630126955,0.0004684961540400743,-2.83235398213299,
6656,6.656e-06,0.06656,0.0004657150874445434,14.220347349211107,1.3866666666666665,14.29199993610382,14.29199993610382,launch,14.782390594482422,0.0004502654667022785,-3.317397515944694,
6400,6.4e-06,0.064,0.0004449938406482247,14.382221539689379,1.3333333333333335,14.29199993610382,14.382221539689379,compute,14.935990571975708,0.00042849518210116405,-3.7076150364299383,
6144,6.144e-06,0.06144,0.0004194260127253823,14.648590725398718,1.28,14.29199993610382,14.648590725398718,compute,14.889589548110962,0.00041263729803616296,-1.6185726405253344,
5888,5.888e-06,0.05888,0.0004091988815562454,14.389091137314555,1.2266666666666666,14.29199993610382,14.389091137314555,compute,14.74879026412964,0.0003992191830349731,-2.4388381716289254,
5632,5.632e-06,0.05632,0.0003890855235902761,14.474966706627564,1.1733333333333333,14.29199993610382,14.474966706627564,compute,14.857590198516846,0.00037906550959806475,-2.5752728859588436,
5376,5.376e-06,0.05376,0.0003697676091596842,14.538861346501482,1.12,14.29199993610382,14.538861346501482,compute,14.779189825057983,0.000363754716167529,-1.626127557743571,
5120,5.12e-06,0.0512,0.0003520405817998468,14.543777804886663,1.0666666666666667,14.29199993610382,14.543777804886663,compute,14.751989841461182,0.0003470718225150883,-1.4114166211620396,
4864,4.864e-06,0.04864,0.000340330256209474,14.215806196466934,1.0133333333333332,14.29199993610382,14.29199993610382,launch,14.819190502166746,0.00032822305640033605,-3.557485585908656,
4608,4.608e-06,0.04608,0.00032241813746160697,14.218429619770335,0.96,14.29199993610382,14.29199993610382,launch,14.855990409851074,0.000310177906209768,-3.7963842072304383,
4352,4.352e-06,0.04352,0.0003031776217695259,14.354621474365837,0.9066666666666666,14.29199993610382,14.354621474365837,compute,14.958380460739136,0.0002909405875470663,-4.0362590586458795,
4096,4.096e-06,0.04096,0.000285109690037384,14.366400522770471,0.8533333333333334,14.29199993610382,14.366400522770471,compute,14.93919014930725,0.0002741781822885451,-3.83414108001925,
3840,3.84e-06,0.0384,0.0002686817812180058,14.216435729766157,0.7999999999999999,14.29199993610382,14.29199993610382,launch,14.806389808654785,0.0002593474877822954,-3.474107322571557,
3584,3.584e-06,0.03584,0.00025033744406231844,14.316675691183486,0.7466666666666667,14.29199993610382,14.316675691183486,compute,14.854389429092405,0.00024127548406538445,-3.6198979465006165,
3328,3.328e-06,0.03328,0.00023261041670248113,14.307183862090996,0.6933333333333332,14.29199993610382,14.307183862090996,compute,14.860789775848389,0.00022394502918065857,-3.7252792220848603,
3072,3.072e-06,0.03072,0.0002145424849703392,14.318842258328035,0.64,14.29199993610382,14.318842258328035,compute,14.780789613723755,0.00020783734024247872,-3.1253225806475804,
2816,2.816e-06,0.02816,0.00019624728365666088,14.349243197305377,0.5866666666666667,14.29199993610382,14.349243197305377,compute,14.663989543914797,0.00019203505236871726,-2.1463896006392824,
2560,2.56e-06,0.0256,0.00017912118747867058,14.276496717217643,0.5333333333333333,14.29199993610382,14.29199993610382,launch,14.950389862060547,0.00017123299282625974,-4.403831151102727,
2304,2.304e-06,0.02304,0.00016120906873080349,14.228407465117542,0.48,14.29199993610382,14.29199993610382,launch,14.865590333938599,0.00015498879951910806,-3.858510728129337,
2048,2.048e-06,0.02048,0.0001424980276233079,14.372128752643983,0.4266666666666667,14.29199993610382,14.372128752643983,compute,14.836790561676025,0.000138035243638881,-3.1318215829795535,
1792,1.792e-06,0.01792,0.00012477100026347056,14.362311724807476,0.37333333333333335,14.29199993610382,14.362311724807476,compute,14.651190042495726,0.00012231088360756433,-1.9717054850176619,
1536,1.536e-06,0.01536,0.00010747271248720234,13.516987091861663,0.32,14.29199993610382,14.29199993610382,launch,14.831990003585817,0.0001035599403470912,-3.6407121859672693,
1280,1.28e-06,0.0128,8.956059373933529e-05,11.26415590988472,0.26666666666666666,14.29199993610382,14.29199993610382,launch,14.70399022102356,8.705120044012773e-05,-2.8018944431198145,
1024,1.024e-06,0.01024,7.164847499146823e-05,9.011324727907775,0.21333333333333335,14.29199993610382,14.29199993610382,launch,14.731190204620361,6.951237379847473e-05,-2.981363097048269,
768,7.68e-07,0.00768,5.373635624360117e-05,6.758493545930832,0.16,14.29199993610382,14.29199993610382,launch,14.863990545272825,5.166849357585511e-05,-3.8481631660544564,
512,5.12e-07,0.00512,3.582423749573411e-05,4.5056623639538875,0.10666666666666667,14.29199993610382,14.29199993610382,launch,14.884790182113647,3.439752886911677e-05,-3.9825233594636402,
256,2.56e-07,0.00256,1.7912118747867056e-05,2.2528311819769438,0.05333333333333334,14.29199993610382,14.29199993610382,launch,14.788789749145508,1.7310409055939927e-05,-3.3592323744435695,
