family,m,k,n,ai,gflops,pred_tflops,pred_f_us,pred_m_us,pred_roof_us,pred_sum_us,calibrated_bound,calibrated_ridge_ai,physical_bound,physical_ridge_ai,measured_us,measured_tflops,err_roof_pct,err_sum_pct,backend,skipped
medium,64,4096,1024,118.72463768115942,0.536870912,12.512723441942851,42.906,5.088693472765378,42.906,47.99469347276538,compute,14.080857894573029,memory,295.0,42.736,12.562497940846125,0.39779108947959585,12.305067092768113,hipblaslt,
medium,128,4096,1024,221.40540540540542,1.073741824,22.600808773074576,47.509,5.457439376588956,47.509,52.96643937658896,compute,25.433214288852653,memory,295.0,48.549,22.116662011575933,-2.1421656470782033,9.098929692864859,hipblaslt,
medium,256,4096,1024,390.0952380952381,2.147483648,37.626962802025474,57.073,6.194931184236112,57.073,63.26793118423611,compute,42.34249391653149,compute,295.0,57.760000000000005,37.179426038781166,-1.1894044321329675,9.53589193946695,hipblaslt,
medium,512,4096,1024,630.1538461538462,4.294967296,58.17768094818828,73.825,7.669914799530425,73.825,81.49491479953043,compute,65.46869367553543,compute,295.0,74.65599999999999,57.530102014573515,-1.1131054436347951,9.1605695450204,hipblaslt,
medium,1024,4096,1024,910.2222222222222,8.589934592,104.35342721860356,82.315788,9.157506427693109,82.315788,91.4732944276931,compute,101.26084015169857,compute,295.0,87.84519831339519,97.78490750689275,-6.2944935176406025,4.130101797202821,triton,
medium,2048,4096,1024,1170.2857142857142,17.179869184,193.9185306832302,88.59323099999999,14.245009998633726,88.59323099999999,102.83824099863372,compute,188.1716189045889,compute,295.0,91.58386389414468,187.5862019084169,-3.26545830999373,12.28860262709288,triton,
medium,4096,4096,1024,1365.3333333333333,34.359738368,259.49850194361784,132.408234,21.30559167750325,132.408234,153.71382567750325,compute,219.69354642766734,compute,295.0,134.15983517964682,256.1104694411004,-1.3056077307350071,14.575144991548811,triton,
medium,8192,4096,1024,1489.4545454545455,68.719476736,275.4004837683582,249.52562100000003,36.27355007516148,249.52562100000003,285.7991710751615,compute,216.52207024954097,compute,295.0,251.53570175170898,273.1996939497401,-0.7991234396193655,13.62171218035443,triton,
narrow,32,4096,256,56.49655172413793,0.067108864,1.9503854917461054,34.408,4.560924963446251,34.408,38.968924963446256,compute,7.488855298397262,memory,295.0,34.155,1.9648327916849655,0.7407407407407381,14.09434918297834,hipblaslt,
narrow,64,4096,256,101.1358024691358,0.134217728,3.61110977184675,37.168,5.095654097091674,37.168,42.263654097091674,compute,13.865504364359289,memory,295.0,37.723,3.557981284627416,-1.4712509609521969,12.036831898554402,hipblaslt,
narrow,128,4096,256,167.18367346938774,0.268435456,7.324695917921852,36.647999999999996,6.1651123643825185,36.647999999999996,42.81311236438252,compute,28.124485167785746,memory,295.0,37.963,7.070975844901614,-3.4638990596106827,12.775893276038556,hipblaslt,
narrow,256,4096,256,248.24242424242425,0.536870912,13.624090544587117,39.406,4.154637036353996,39.406,43.560637036353995,compute,26.172592238539227,memory,295.0,39.899,13.455748565126946,-1.2356199403493742,9.177265185478326,hipblaslt,
narrow,512,4096,256,327.68,1.073741824,25.42544159503682,42.231,6.294904600536357,42.231,48.52590460053636,compute,48.84360634377006,compute,295.0,43.36,24.763418450184503,-2.603782287822868,11.913986624853228,hipblaslt,
narrow,1024,4096,256,390.0952380952381,2.147483648,38.678067216598826,55.522,6.194931184236112,55.522,61.71693118423612,compute,43.5253260923274,compute,295.0,56.256,38.173415244596136,-1.3047497155858871,9.7072866613981,hipblaslt,
narrow,2048,4096,256,431.1578947368421,4.294967296,56.75243192959738,75.679,9.666256784787171,75.679,85.34525678478718,compute,55.07053377178019,compute,295.0,75.93599999999999,56.56035735356089,-0.3384428992835998,12.391035588900095,hipblaslt,
narrow,4096,4096,256,455.1111111111111,8.589934592,75.28756380209475,114.095,15.979193758127439,114.095,130.07419375812742,compute,63.73906504159788,compute,295.0,86.7838700612386,98.9807735693114,31.4702834979466,49.88291449360488,triton,
narrow,8192,4096,256,468.1142857142857,17.179869184,194.7386827738925,88.220116,28.853960287060268,88.220116,117.07407628706027,compute,153.1051150488805,compute,295.0,90.79453150431314,189.2170034842228,-2.8354301318145456,28.94397310866539,triton,
skinny,32,4096,64,42.44559585492228,0.016777216,0.4941160393473523,33.954,6.251882220450721,33.954,40.205882220450725,compute,7.815422809148419,memory,295.0,34.363,0.48823490382097023,-1.1902336815761205,17.00341128670582,hipblaslt,
skinny,64,4096,64,63.50387596899225,0.033554432,0.9082020245764089,36.946000000000005,4.138345864661654,36.946000000000005,41.08434586466165,compute,7.113111094740044,memory,295.0,36.789,0.9120778493571448,0.42675799831470995,11.675625498550245,hipblaslt,
skinny,128,4096,64,84.45360824742268,0.067108864,1.7829134962805528,37.64,6.223558897243108,37.64,43.8635588972431,compute,13.963921493425381,memory,295.0,36.939,1.8167482606459298,1.8977232735049647,18.745929497937425,hipblaslt,
skinny,256,4096,64,101.1358024691358,0.134217728,3.604805629414767,37.233000000000004,5.095654097091674,37.233000000000004,42.32865409709167,compute,13.841298477546964,memory,295.0,36.24,3.7035796909492276,2.740066225165569,16.800921901467095,hipblaslt,
skinny,512,4096,64,112.21917808219177,0.268435456,7.0994011266562635,37.811,4.595280358391541,37.811,42.40628035839155,compute,13.63832178138474,memory,295.0,37.2,7.216006881720429,1.6424731182795644,13.995377307504144,hipblaslt,
skinny,1024,4096,64,118.72463768115942,0.536870912,10.984571089514066,48.875,5.088693472765378,48.875,53.963693472765385,compute,12.36119261022098,memory,295.0,44.224000000000004,12.139808972503618,10.516913892908827,22.023547107374682,hipblaslt,
skinny,2048,4096,64,122.26865671641791,1.073741824,18.311677336835107,58.637,8.521568481325533,58.637,67.15856848132555,compute,17.76899792500705,memory,295.0,56.539,18.991171120819256,3.7107129591963055,18.782731355923413,hipblaslt,
skinny,4096,4096,64,124.12121212121212,2.147483648,33.934605628683855,63.282999999999994,14.647594278283485,63.282999999999994,77.93059427828348,compute,28.729313662125335,memory,295.0,61.301,35.03178819268854,3.233226211644175,27.127769984638874,hipblaslt,
skinny,8192,4096,64,125.06870229007633,4.294967296,53.27487684044705,80.619,26.999062840034963,80.619,107.61806284003497,compute,41.88513566840815,memory,295.0,80.08500000000001,53.63010920896547,0.6667915339951199,34.37980001253038,hipblaslt,
tiny-n,32,4096,16,21.277922077922078,0.004194304,0.12321692126909518,34.04,4.1066666666666665,34.04,38.14666666666667,compute,2.5670191931061495,memory,295.0,34.773,0.12061956115376872,-2.1079573232105404,9.701971836386463,hipblaslt,
tiny-n,64,4096,16,25.5202492211838,0.008388608,0.2322684682689113,36.116,5.1991041263333715,36.116,41.31510412633337,compute,3.6737853868344423,memory,295.0,36.699000000000005,0.2285786533693016,-1.5885991443908674,12.578283131238909,hipblaslt,
tiny-n,128,4096,16,28.346020761245676,0.016777216,0.45730683893477253,36.687000000000005,4.635588972431077,36.687000000000005,41.322588972431085,compute,3.5816638387748476,memory,295.0,37.109,0.452106389285618,-1.1371904389770595,11.354628183004346,hipblaslt,
tiny-n,256,4096,16,30.007326007326007,0.033554432,0.9402687888807937,35.686,4.29356039662354,35.686,39.97956039662353,compute,3.6103308455312035,memory,295.0,36.08,0.9300008869179601,-1.0920177383592111,10.80809422567498,hipblaslt,
tiny-n,512,4096,16,30.91320754716981,0.067108864,1.874758743993742,35.796,4.1703742978553375,35.796,39.96637429785534,compute,3.601509839618522,memory,295.0,36.283,1.8495952374390212,-1.342226387013194,10.15179091545722,hipblaslt,
tiny-n,1024,4096,16,31.386973180076627,0.134217728,3.3842943089840896,39.659,4.812134044897694,39.659,44.471134044897696,compute,3.8084248772318414,memory,295.0,40.923,3.279762676245632,-3.0887276103902455,8.670268662848992,hipblaslt,
tiny-n,2048,4096,16,31.62934362934363,0.268435456,4.966244653296825,54.052,8.235396405460124,54.052,62.287396405460115,compute,4.819066506922216,memory,295.0,53.488,5.018610828597068,1.0544421178582049,16.451159896537757,hipblaslt,
tiny-n,4096,4096,16,31.751937984496124,0.536870912,9.451952676056338,56.8,14.314694408322497,56.8,71.11469440832249,compute,8.002100160564602,memory,295.0,56.586999999999996,9.48753091699507,0.37641154328732657,25.673201280015718,hipblaslt,
tiny-n,8192,4096,16,31.813592233009707,1.073741824,16.946415365919098,63.361000000000004,26.53533847827864,63.361000000000004,89.89633847827865,compute,13.323407744714398,memory,295.0,63.104,17.015432048681543,0.40726419878297393,42.457432933377675,hipblaslt,
