block,group,name,cls,engine,stage,flops,bytes,ai,gflops,pred_f_s,pred_m_s,pred_max_s,bound,batch_seq,c_in,c_out,bmm_batch,bmm_m,bmm_n,bmm_k,weight_mult,flop_mult,act_size,notes
moe,G1,AttnBlock_MLA_WQR,Linear,matrix,fw,103079215104.0,52428800.0,1966.08,103.079215104,0.0004382227020263672,2.0514575101643476e-05,0.0004382227020263672,compute,4096,1536,8192,0,0,0,0,1.0,1.0,0,
moe,G1,AttnBlock_MLA_WDKV,Linear,matrix,fw,30064771072.0,35127296.0,855.8805970149253,30.064771072,0.00017852810058593754,1.374476531810113e-05,0.00017852810058593754,compute,4096,7168,512,0,0,0,0,1.0,1.0,0,
moe,G5,AttnBlock_MLA_KVNorm,LayerNorm,vector,fw,18874368.0,8390656.0,2.249450817671467,0.018874368,3.786280364585963e-05,4.880764018310178e-06,3.786280364585963e-05,compute,4096,0,0,0,0,0,0,1.0,1.0,2097152,
moe,G6,AttnBlock_MLA_WUK,Linear,matrix,fw,0.0,77594624.0,0.0,0.0,0.0,2.543960494338581e-05,2.543960494338581e-05,memory,4096,512,16384,0,0,0,0,1.0,0.0,0,flop_mult=0 (absorb WUK/WUV)
moe,G6,AttnBlock_MLA_WUV,Linear,matrix,fw,0.0,77594624.0,0.0,0.0,0.0,2.543960494338581e-05,2.543960494338581e-05,memory,4096,512,16384,0,0,0,0,1.0,0.0,0,flop_mult=0 (absorb WUK/WUV)
moe,G1,AttnBlock_MLA_WKR,Linear,matrix,fw,3758096384.0,30081024.0,124.93246187363835,3.758096384,4.7691111564636233e-05,9.678201791958041e-06,4.7691111564636233e-05,compute,4096,7168,64,0,0,0,0,1.0,1.0,0,
moe,G2,AttnBlock_MLA_QAbsorb,BatchMatMul,matrix,fw,68719476736.0,343932928.0,199.8048780487805,68.719476736,0.0003345720424107143,0.00010571990119857468,0.0003345720424107143,compute,4096,0,0,128,4096,128,512,1.0,1.0,0,
moe,G2,AttnBlock_MLA_ScoreKV,BatchMatMul,matrix,fw,2199023255552.0,2684354560.0,819.2,2199.023255552,0.008499315372850529,0.0008104641687344913,0.008499315372850529,compute,4096,0,0,128,4096,512,4096,1.0,1.0,0,
moe,G2,AttnBlock_MLA_ScorePE,BatchMatMul,matrix,fw,274877906944.0,2214592512.0,124.12121212121212,274.877906944,0.0011177394313413049,0.0006686329392059554,0.0011177394313413049,compute,4096,0,0,128,4096,64,4096,1.0,1.0,0,
moe,G5,AttnBlock_Multihead_SoftMax,SoftMax,vector,fw,10737418240.0,8589934592.0,1.25,10.73741824,0.01949243231202913,0.002593485339950372,0.01949243231202913,compute,4096,0,0,0,0,0,0,1.0,1.0,2147483648,
moe,G2,AttnBlock_MLA_AttnKV,BatchMatMul,matrix,fw,2199023255552.0,2684354560.0,819.2,2199.023255552,0.008499315372850529,0.0008104641687344913,0.008499315372850529,compute,4096,0,0,128,4096,4096,512,1.0,1.0,0,
moe,G2,AttnBlock_MLA_VAbsorb,BatchMatMul,matrix,fw,68719476736.0,343932928.0,199.8048780487805,68.719476736,0.0003345720424107143,0.00010571990119857468,0.0003345720424107143,compute,4096,0,0,128,4096,512,128,1.0,1.0,0,
moe,G1,AttnBlock_MLA_WO,Linear,matrix,fw,962072674304.0,213909504.0,4497.568627450981,962.072674304,0.003779215032404119,6.729937792273805e-05,0.003779215032404119,compute,4096,16384,7168,0,0,0,0,1.0,1.0,0,
moe,G5,MlpBlock_LayerNorm,LayerNorm,vector,fw,264241152.0,117469184.0,2.249450817671467,0.264241152,0.0005104590061126148,3.851258605212002e-05,0.0005104590061126148,compute,4096,0,0,0,0,0,0,1.0,1.0,29360128,
moe,G4,MlpBlock_Router,Linear,matrix,fw,15032385536.0,32243712.0,466.2113821138211,15.032385536,0.00012026193847656249,1.2616463687510738e-05,0.00012026193847656249,compute,4096,7168,256,0,0,0,0,1.0,1.0,0,
moe,G4,MlpBlock_MoE_Gate,Linear,matrix,fw,1082331758592.0,3810525184.0,284.0374243258118,1082.331758592,0.004251616911454635,0.0011504792145238833,0.004251616911454635,compute,4096,7168,2048,0,0,0,0,257.0,9.0,0,
moe,G4,MlpBlock_MoE_Up,Linear,matrix,fw,1082331758592.0,3810525184.0,284.0374243258118,1082.331758592,0.004251616911454635,0.0011504792145238833,0.004251616911454635,compute,4096,7168,2048,0,0,0,0,257.0,9.0,0,
moe,G4,MlpBlock_MoE_SiLU,GeLU,vector,fw,67108864.0,33554432.0,2.0,0.067108864,0.0001336396825341387,1.3129328065051825e-05,0.0001336396825341387,compute,4096,0,0,0,0,0,0,1.0,1.0,8388608,
moe,G4,MlpBlock_MoE_Down,Linear,matrix,fw,1082331758592.0,3810525184.0,284.0374243258118,1082.331758592,0.004251616911454635,0.0011504792145238833,0.004251616911454635,compute,4096,2048,7168,0,0,0,0,257.0,9.0,0,
