family,m,k,n,dtype,flops,bytes,ai,gflops,pred_f_s,pred_m_s,pred_max_s,pred_sum_s,bound,ridge_ai,meas_s,err_max_pct,err_sum_pct,err_f_pct,err_m_pct,meas_tflops,skipped
expert_w1,16384,7168,2048,float8,481036337152.0,165675008.0,2903.493670886076,481.036337152,0.0019560440048472837,5.2124027998983385e-05,0.0019560440048472837,0.0020081680328462672,compute,77.37136026648477,0.00192733420286661,1.4896120215151254,4.194074377937646,1.4896120215151254,-97.29553764357749,249.58636464632508,
wkr,64,7168,64,float8,58720256.0,921600.0,63.715555555555554,0.058720256,2.7695680618286135e-05,6.822325321668394e-06,2.7695680618286135e-05,3.4518005939954526e-05,compute,15.695163951444187,5.3464191436767577e-05,-48.19770041590925,-35.437149590527,-48.19770041590925,-87.23944917461776,1.098309998187269,
wkr,128,7168,64,float8,117440512.0,1384448.0,84.82840236686391,0.117440512,2.7695680618286135e-05,5.047162817118906e-06,2.7695680618286135e-05,3.274284343540504e-05,compute,15.458827828154353,5.6827838897705076e-05,-51.26388552599949,-42.38238850795482,-51.26388552599949,-91.11850298195533,2.06660176205896,
wkr,256,7168,64,float8,234881024.0,2310144.0,101.67375886524823,0.234881024,2.7695680618286135e-05,5.537745537096275e-06,2.7695680618286135e-05,3.323342615538241e-05,compute,20.329646783407824,5.630246353149414e-05,-50.80911405804847,-40.97340671995197,-50.80911405804847,-90.1642926619035,4.171771699982784,
wkr,512,7168,64,float8,469762048.0,4161536.0,112.88188976377953,0.469762048,3.234796905517578e-05,5.33027211466739e-06,3.234796905517578e-05,3.767824116984317e-05,compute,18.60058627583483,5.615731048583984e-05,-42.397581409579125,-32.90590157563938,-42.397581409579125,-90.50832016606026,8.365109438751546,
wkr,1024,7168,64,float8,939524096.0,7864320.0,119.46666666666667,0.939524096,5.79633903503418e-05,1.0072955177324201e-05,5.79633903503418e-05,6.8036345527666e-05,compute,20.76107645264005,5.535980987548828e-05,4.7030155643766145,22.89844506454948,4.7030155643766145,-81.80457049982715,16.971230539142333,
wkr,2048,7168,64,float8,1879048192.0,15269888.0,123.05579399141631,1.879048192,3.2621006965637206e-05,8.88234721028086e-06,3.2621006965637206e-05,4.1503354175918064e-05,compute,33.50676113769077,5.271046447753906e-05,-38.112844785236824,-21.261642090815876,-38.112844785236824,-83.14879730557905,35.64848480515094,
wkr,4096,7168,64,float8,3758096384.0,30081024.0,124.93246187363835,3.758096384,4.7691111564636233e-05,9.678201791958041e-06,4.7691111564636233e-05,5.736931335659427e-05,compute,25.353185042467334,5.114028930664063e-05,-6.744540926084508,12.180267523720863,-6.744540926084508,-81.07519155019463,73.48602119683368,
wkr,8192,7168,64,float8,7516192768.0,59703296.0,125.89242590559824,7.516192768,6.279920654296876e-05,2.3360972396996508e-05,6.279920654296876e-05,8.616017893996526e-05,compute,46.83131600650599,5.3610111236572264e-05,17.140601081476188,60.71628458250182,17.140601081476188,-56.42431649897437,140.2010291460192,
wkr,16384,7168,64,float8,15032385536.0,118947840.0,126.3779614325069,15.032385536,0.00012026193847656249,3.899736737520713e-05,0.00012026193847656249,0.0001592593058517696,compute,40.98061159286662,8.151052856445312e-05,47.54160056938818,95.38495045561864,47.54160056938818,-52.15665011376954,184.42262368736067,
router,64,7168,256,float8,234881024.0,2310144.0,101.67375886524823,0.234881024,2.7695680618286135e-05,5.537745537096275e-06,2.7695680618286135e-05,3.323342615538241e-05,compute,20.329646783407824,5.664307022094726e-05,-51.10490919674063,-41.32834603465349,-51.10490919674063,-90.22343683791286,4.146685959708771,
router,128,7168,256,float8,469762048.0,2785280.0,168.65882352941176,0.469762048,3.234796905517578e-05,6.676714477350118e-06,3.234796905517578e-05,3.902468353252589e-05,compute,34.811669532356156,5.451123046875e-05,-40.658156535798426,-28.409828218979904,-40.658156535798426,-87.75167168318146,8.617711322244018,
router,256,7168,256,float8,939524096.0,3735552.0,251.50877192982455,0.939524096,5.79633903503418e-05,8.954652357857806e-06,5.79633903503418e-05,6.69180427081996e-05,compute,38.855104989041486,5.645375823974609e-05,2.6741038288091423,18.536028060371304,2.6741038288091423,-84.13807576843784,16.642365810440076,
router,512,7168,256,float8,1879048192.0,5636096.0,333.3953488372093,1.879048192,3.2621006965637206e-05,7.218951210415678e-06,3.2621006965637206e-05,3.983995817605288e-05,compute,73.77959728743512,5.3008255004882815e-05,-38.4605153242031,-24.84197381637435,-38.4605153242031,-86.38145849217125,35.448218241232674,
router,1024,7168,256,float8,3758096384.0,9437184.0,398.22222222222223,3.758096384,4.7691111564636233e-05,5.489519305924652e-06,4.7691111564636233e-05,5.3180630870560886e-05,compute,45.83765203237783,5.197439956665039e-05,-8.24114956156713,2.320818160416959,-8.24114956156713,-89.43803227801591,72.30668204604714,
router,2048,7168,256,float8,7516192768.0,17039360.0,441.10769230769233,7.516192768,6.279920654296876e-05,5.4822058080808075e-06,6.279920654296876e-05,6.828141235104957e-05,compute,38.50754310253476,5.425344085693359e-05,15.751564418873196,25.85637200616963,15.751564418873196,-89.89519241270357,138.53854519237245,
router,4096,7168,256,float8,15032385536.0,32243712.0,466.2113821138211,15.032385536,0.00012026193847656249,1.2616463687510738e-05,0.00012026193847656249,0.0001328784021640732,compute,48.90939766690633,7.9212158203125e-05,51.822575226612166,67.75000855718514,51.822575226612166,-84.072566669427,189.7737150078933,
router,8192,7168,256,float8,30064771072.0,62652416.0,479.8661087866109,30.064771072,0.00017852810058593754,2.4514917246463953e-05,0.00017852810058593754,0.0002030430178324015,compute,65.89370473150636,0.0001511768341064453,18.092233933298203,34.30828806048195,18.092233933298203,-83.78394587281625,198.8715483407402,
router,16384,7168,256,float8,60129542144.0,123469824.0,486.9978768577495,60.129542144,0.00029453479003906254,4.047991192004972e-05,0.00029453479003906254,0.00033501470195911227,compute,66.93141804347935,0.0002942393493652344,0.10040828137551872,13.857885657320466,0.10040828137551872,-86.24252262405506,204.3558833096868,
skinny_ext,2048,7168,16,float8,469762048.0,14827520.0,31.681767955801106,0.469762048,3.234796905517578e-05,8.625025992815643e-06,3.234796905517578e-05,4.097299504799142e-05,compute,8.447395001863848,5.369164657592773e-05,-39.75232439662456,-23.68832460734894,-39.75232439662456,-83.93600021072436,8.749257621214666,
skinny_ext,4096,7168,16,float8,939524096.0,29540352.0,31.804769828064337,0.939524096,5.79633903503418e-05,9.504247184586246e-06,5.79633903503418e-05,6.746763753492804e-05,compute,5.215022659436476,5.300230407714844e-05,9.36013322358998,27.29189553104018,9.36013322358998,-82.0682376925498,17.72609912641645,
skinny_ext,8192,7168,16,float8,1879048192.0,58966016.0,31.866629619338706,1.879048192,3.2621006965637206e-05,2.3072486184629647e-05,3.2621006965637206e-05,5.569349315026685e-05,compute,22.538923228746512,5.289465713500976e-05,-38.32835160955017,5.2913397436592895,-38.32835160955017,-56.38030864679054,35.524347708765106,
skinny_ext,16384,7168,16,float8,3758096384.0,117817344.0,31.897649840077875,3.758096384,4.7691111564636233e-05,3.8626731238996484e-05,4.7691111564636233e-05,8.631784280363272e-05,compute,25.835043619363482,8.131871795654297e-05,-41.35284868838864,6.147569677329764,-41.35284868838864,-52.4995816342816,46.214407684198136,
skinny_ext,32768,7168,16,float8,7516192768.0,235520000.0,31.913182608695653,7.516192768,6.279920654296876e-05,7.409838829958329e-05,7.409838829958329e-05,0.00013689759484255203,memory,37.655179531554154,0.00015340576171875002,-51.69778014242171,-10.761112680020203,-59.06333253759848,-51.69778014242171,48.995505017471146,
skinny_ext,65536,7168,16,float8,15032385536.0,470925312.0,31.920954667223324,15.032385536,0.00012026193847656249,0.00014475548400107814,0.00014475548400107814,0.00026501742247764064,memory,38.422241493562055,0.000261821044921875,-44.712051682372646,1.2208252994786601,-54.06712301814869,-44.712051682372646,57.414733565384424,
ref_wdq,4096,7168,1536,float8,90194313216.0,46661632.0,1932.943820224719,90.194313216,0.0003834448642730713,1.8257971840462693e-05,0.0003834448642730713,0.00040170283611353397,compute,92.03835316914369,0.0003656763610839844,4.859078978038187,9.852010921010953,4.859078978038187,-95.00706805702723,246.65065291241288,
ref_dense_w2,4096,18432,7168,float8,1082331758592.0,236978176.0,4567.221238938053,1082.331758592,0.004251616911454635,7.45571539732294e-05,0.004251616911454635,0.004326174065427864,compute,80.09165083144894,0.0041780795570181195,1.7600754948045667,3.544559321781777,1.7600754948045667,-98.21551617302279,259.0500596796812,
ref_expert_w2,4096,2048,7168,float8,120259084288.0,52428800.0,2293.76,120.259084288,0.0005112598190307617,2.0514575101643476e-05,0.0005112598190307617,0.0005317743941324053,compute,92.03835316914369,0.0004937679443359376,3.542529420039364,7.6972290794579825,3.542529420039364,-95.84530034058139,243.55385088785982,
