block,name,cls,stage,flops,bytes,pred_f_s,pred_m_s,pred_max_s,bound,weight_mult,flop_mult,charges_compute
moe,AttnBlock_MLA_ScorePE,BatchMatMul,fw,17179869184.0,301989888.0,0.0002871047537667411,9.282723032069972e-05,0.0002871047537667411,compute,1.0,1.0,True
moe,AttnBlock_Multihead_SoftMax,SoftMax,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
moe,AttnBlock_MLA_AttnKV,BatchMatMul,fw,137438953472.0,536870912.0,0.001640460924767042,0.0001633917166350411,0.001640460924767042,compute,1.0,1.0,True
moe,AttnBlock_MLA_VAbsorb,BatchMatMul,fw,17179869184.0,184549376.0,0.00019800327845982143,5.806220840393086e-05,0.00019800327845982143,compute,1.0,1.0,True
moe,AttnBlock_MLA_WO,Linear,fw,240518168576.0,141557760.0,0.0009780220024236418,4.453635303710606e-05,0.0009780220024236418,compute,1.0,1.0,True
moe,MlpBlock_LayerNorm,RMSNorm,fw,36700160.0,29374464.0,7.308420138585711e-05,9.450874748233537e-06,7.308420138585711e-05,compute,1.0,1.0,True
moe,MlpBlock_Router,Linear,fw,3758096384.0,9437184.0,4.7691111564636233e-05,5.489519305924652e-06,4.7691111564636233e-05,compute,1.0,1.0,True
moe,MlpBlock_MoE_Gate,Linear,fw,270582939648.0,3782213632.0,0.001100274752726597,0.0011419313502442617,0.0011419313502442617,memory,257.0,9.0,True
moe,MlpBlock_MoE_Up,Linear,fw,270582939648.0,3782213632.0,0.001100274752726597,0.0011419313502442617,0.0011419313502442617,memory,257.0,9.0,True
moe,MlpBlock_MoE_SiLU,SiLU,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
moe,MlpBlock_MoE_Down,Linear,fw,270582939648.0,3782213632.0,0.001100274752726597,0.0011419313502442617,0.0011419313502442617,memory,257.0,9.0,True
